t,id,index,x,y
0,22,8,160.0,20.0
1,22,8,160.48,22.68
2,22,8,159.61981736310966,24.039907421044838
3,22,8,160.59622978474712,27.199846200287567
4,22,8,160.56879046932667,29.399675076352533
5,22,8,159.82135115390622,30.8795039524175
6,22,8,158.6302591280849,31.879485917797226
7,22,8,157.86010780206752,33.23837681157592
8,22,8,158.45268950417423,35.91549432330595
9,22,8,157.8197167952524,37.393772342712865
10,22,8,157.70705160622936,39.35008421626668
11,22,8,157.96826048242426,41.6655477329947
12,22,8,157.02210241389807,42.78147267191665
13,22,8,157.2245812114123,44.972135205616716
14,22,8,157.06706000892652,46.80279773931678
15,22,8,157.77466569199376,49.47099234972863
16,22,8,157.48571271485275,51.18268143238993
17,22,8,157.83667347139198,53.490524463537
18,22,8,159.13682891697036,56.759481196728
19,22,8,159.60082013255715,59.31702205575219
20,22,8,159.65679874684486,61.51630975742799
21,22,8,159.83277736113257,63.835597459103795
22,22,8,159.14572570240924,65.31535071954168
23,22,8,159.33903514691772,67.50684141280593
24,22,8,159.29234459142623,69.45833210607017
25,22,8,159.45101550972913,71.52061130894322
26,22,8,160.75389388463296,74.65372760128086
27,22,8,159.7539450851728,75.86873692351297
28,22,8,158.2742803707801,76.55032931677002
29,22,8,155.35541400567627,75.75971268689389
30,22,8,152.55572256721845,75.1228673944479
31,22,8,150.3557317367538,75.11651555444044
32,22,8,149.23574090628915,76.19016371443298
33,22,8,146.91675235252018,76.00346033825869
34,22,8,145.43756463213893,76.6636826624568
35,22,8,143.11998504115897,76.44051318388696
36,22,8,141.88206297282147,77.30491725554758
37,22,8,138.96778977512037,76.42628203294362
38,22,8,135.69045162788802,75.23809207630458
39,22,8,133.25054610162977,74.97770395382206
40,22,8,130.33054711316677,74.25981363670107
41,22,8,128.85200372967367,75.05985731789295
42,22,8,126.65201481909472,75.05287209566035
43,22,8,124.33202590851576,74.92588687342776
44,22,8,121.05205532285359,73.85726326218892
45,22,8,119.94372163859983,75.16352790008078
46,22,8,118.46401907246047,75.84735303975015
47,22,8,116.15496162322285,75.50820130250577
48,22,8,115.16242267171329,76.52716830520036
49,22,8,112.81279560391329,75.66309007708664
50,22,8,109.47149117048657,73.95829772038233
51,22,8,109.27152074342607,75.91793351598356
52,22,8,110.41067704438986,79.19713803854536
53,22,8,111.21272551335235,82.23681066902743
54,22,8,111.08444768223461,84.43306766629432
55,22,8,110.95616985111687,86.6293246635612
56,22,8,110.82789201999913,88.82558166082809
57,22,8,111.41961418888138,91.74183865809498
58,22,8,111.38438151046273,94.1645541623993
59,22,8,110.20382954927672,95.49803624461953
60,22,8,110.74407725014483,98.29722465463547
61,22,8,110.40026814700218,100.47019389063405
62,22,8,109.81645904385954,102.40316312663263
63,22,8,111.89630347047294,102.30932605265298
64,22,8,114.45607673744387,102.70091044626885
65,22,8,116.65602930011246,102.71535766080514
66,22,8,119.57598186278106,103.44980487534143
67,22,8,121.05584568015168,102.70532661920218
68,22,8,123.9757827046996,103.44197258037113
69,22,8,127.25561714859211,104.49498333317703
70,22,8,129.09332779194125,104.03464426745506
71,22,8,130.81209609045206,103.48103741000365
72,22,8,133.4917973760821,103.9247847687554
73,22,8,135.81045980383342,103.9680806046268
74,22,8,138.96870010158634,104.8401056460577
75,22,8,140.32032748439968,103.8083521196162
76,22,8,142.99847391443546,104.19806218595305
77,22,8,145.4330318732629,104.28341625051635
78,22,8,147.1445426103351,103.61033417134456
79,22,8,149.58206735752458,103.7460030374976
80,22,8,150.9364485453165,102.7488686915866
81,22,8,153.6156045352646,103.28980252353118
82,22,8,156.89334152279304,104.27004214237034
83,22,8,158.20974314895756,102.71753483492223
84,22,8,157.59642390520088,104.06582545427537
85,22,8,158.52456861412418,106.84121531588768
86,22,8,157.80970791761675,108.06751509448237
87,22,8,157.60689762919802,109.63136359495878
88,22,8,157.38165530650227,111.05500881764571
89,22,8,158.47969746142127,113.64641211752546
90,22,8,158.1516663317282,114.94601205111974
91,22,8,160.10729823966508,118.21217284343665
92,22,8,160.69536905435766,121.01214050104844
93,22,8,160.24539115563547,122.8502997258867
94,22,8,159.84976076521957,124.69001117861835
95,22,8,159.034592135584,126.04987103848347
96,22,8,159.33174506034882,128.3627269027042
97,22,8,158.52392910514874,129.59745695820268
98,22,8,158.90457342409962,131.76427718665968
99,22,8,160.2452177430505,134.8910974151167
100,22,8,160.07222787054317,137.08428562044926
101,22,8,159.58653570801556,138.80427825663824
102,22,8,159.6212554293598,141.00400427161142
103,22,8,160.13597515070404,143.6837302865846
104,22,8,160.8419417738741,146.60368552802356
105,22,8,160.26135993955927,148.32138507405023
106,22,8,161.426889374407,151.72111500750526
107,22,8,162.15184037366376,154.86852259806756
108,22,8,161.69477437647396,157.0205195019252
109,22,8,160.39770837928415,158.33251640578285
110,22,8,160.14671352736787,160.40861302223018
111,22,8,159.95645042305273,162.48749071236486
112,22,8,161.07457751803793,165.76716030678762
113,22,8,158.6348256495309,165.4941191657678
114,22,8,156.55493918400117,165.5917688015871
115,22,8,154.3551168943273,165.56380643662902
116,22,8,151.55529460465343,164.9358440716709
117,22,8,148.15529722653315,163.739240579275
118,22,8,145.3564972562295,163.21189517715143
119,22,8,143.0393053270114,163.2030150501662
120,22,8,140.4825521417406,162.96249493551366
121,22,8,138.64745032625268,163.46921923357516
122,22,8,135.73058446275846,162.8666090875396
123,22,8,134.49810765428748,164.00839314711826
124,22,8,132.05990765796813,163.85736941463716
125,22,8,128.9028529217111,163.0111696162648
126,22,8,126.35492955725306,162.88136812029697
127,22,8,123.4531593638789,162.44399653943427
128,22,8,121.89182271779907,163.45463494766275
129,22,8,119.83016694915106,163.8581452775008
130,22,8,116.80486042980772,163.27198659902953
131,22,8,114.43253740357753,163.57346467966488
132,22,8,112.33832124878668,164.24745184349894
133,22,8,111.44410509399584,166.12143900733298
134,23,8,160.0,20.0
135,23,8,160.72,23.12
136,23,8,159.88669557412737,24.719768908711274
137,23,8,160.45210386135582,27.679762815042967
138,23,8,159.869174987522,29.5196532847821
139,23,8,160.59607860092078,32.639643355620315
140,23,8,160.9623100696597,35.439405778506476
141,23,8,160.7439474178208,37.67869604874689
142,23,8,161.01611631353532,40.39821937338094
143,23,8,160.46566825349325,42.31718520699265
144,23,8,160.11147626632325,44.39694163380212
145,23,8,160.82273396151862,47.51692571127153
146,23,8,160.99091967632702,50.155851034920104
147,23,8,160.17527068478356,51.83394429215943
148,23,8,159.59711318702475,53.67387560477551
149,23,8,160.28244518606724,56.71344744363819
150,23,8,160.96538037565665,59.83316121820157
151,23,8,160.17292713477207,61.58831424240353
152,23,8,160.14198466889135,63.988114768240045
153,23,8,160.75104220301063,67.02791529407656
154,23,8,160.28593731466728,69.1773352632833
155,23,8,159.6082208371154,71.01444661466286
156,23,8,159.84300876102554,73.40293455283336
157,23,8,157.84423983433962,73.87979570274737
158,23,8,155.20489739811987,73.69597286674748
159,23,8,152.88589535684736,73.8451769560079
160,23,8,149.76676501197485,73.18978027103131
161,23,8,146.72924773918504,72.65891746301664
162,23,8,144.81410811440142,73.29158107292868
163,23,8,141.69699265022194,72.68921376987792
164,23,8,139.3833450488759,72.94371637894221
165,23,8,137.14920040346024,73.27126164693749
166,23,8,134.19405113773863,72.86377392484732
167,23,8,131.48335210591975,72.75486191422698
168,23,8,128.7763515144804,72.68431767477034
169,23,8,127.03439816941264,73.61808333294101
170,23,8,124.88225693160416,74.05214594751712
171,23,8,122.9671099034808,74.68469336202102
172,23,8,121.04781910320172,75.22303421988379
173,23,8,118.16830802389,74.6945927060721
174,23,8,116.24998381850256,75.26426436186506
175,23,8,114.57212630853677,75.8828771738153
176,23,8,111.73565772643819,74.94784330520515
177,23,8,111.10744708952892,76.8632626019269
178,23,8,111.00584717258211,79.26111110774966
179,23,8,111.3042472556353,82.05895961357241
180,23,8,111.95505982744393,85.25431827382971
181,23,8,111.77223958308788,87.719884353224
182,23,8,111.01573304203238,89.62390283737079
183,23,8,110.67400880314759,91.85701301055583
184,23,8,110.20910420782572,93.93263457045518
185,23,8,110.23377207090664,96.41199664288692
186,23,8,110.1486628127664,98.81048708776653
187,23,8,110.54355355462616,101.68897753264615
188,23,8,109.86763106315954,103.44870867896375
189,23,8,110.43682559988821,106.40869106650212
190,23,8,110.80364301689839,109.20846166307716
191,23,8,110.65667916422329,111.52752728169514
192,23,8,110.837162800382,114.16678921037969
193,23,8,110.51291261746503,116.32530998508197
194,23,8,110.13613460799505,118.40463827809246
195,23,8,110.27946152078704,120.96458036242761
196,23,8,110.24009545681399,123.36425748925265
197,23,8,110.92072939284094,126.48393461607769
198,23,8,110.08945559591841,128.23630046071995
199,23,8,109.7474675760222,130.31619973506065
200,23,8,110.46630236291846,133.35490460985767
201,23,8,109.90658090705404,135.42290243724324
202,23,8,110.79352315684773,138.62132713800014
203,23,8,112.87333185224415,138.27102490211337
204,23,8,115.1932921645933,138.1772227592016
205,23,8,117.59327339179269,138.16773017838807
206,23,8,119.59325461899209,137.75823759757452
207,23,8,121.83321166145545,137.61259706589678
208,23,8,124.95308803760457,138.35695644194274
209,23,8,127.11296356367754,138.0925134602098
210,23,8,130.072954067714,138.64576212442347
211,23,8,133.19239553700197,139.31398727086315
212,23,8,135.50951770220883,139.11649120678427
213,23,8,138.38702757880188,139.48719165674495
214,23,8,140.22136587388837,138.76243690360488
215,23,8,143.01958467349436,139.06998913880577
216,23,8,145.4948340305501,138.99905697681203
217,23,8,148.20916153036012,139.1541454136837
218,23,8,151.31774574833017,139.6403390115804
219,23,8,154.07602587280795,139.59478895323335
220,23,8,155.91351618046926,138.49089899987945
221,23,8,159.0963846395493,139.00465101871382
222,23,8,158.49036882281067,135.88735929554656
223,23,8,159.27739637301468,134.05812123887486
224,23,8,160.0405964930441,132.3012854642702
225,23,8,159.95267609699937,129.82129853361275
226,23,8,159.56424035689034,127.02132639463005
227,23,8,159.39290383883701,124.30593515954224
228,23,8,159.64796729164635,121.84943931847887
229,23,8,162.28724472932447,122.0305514840079
230,23,8,164.68630946550584,121.96355602437843
231,23,8,166.44537420168723,121.25656056474897
232,23,8,168.52497114590597,120.89257755329956
233,23,8,171.3247548255549,121.26035503181814
234,23,8,173.72428482517944,121.21285996995006
235,23,8,175.48381482480397,120.52536490808198
236,23,8,177.80372132562118,120.4241803067085
237,23,8,180.04365532792306,120.24638186308995
238,23,8,182.52363120907887,120.31562222227872
