t,id,index,x,y
0,52,18,235.0,210.0
1,52,18,232.1,209.9
2,52,18,229.7000026931273,210.30388349141037
3,52,18,227.6000293046956,210.99167594971374
4,52,18,224.2003305385231,210.35060505135152
5,52,18,221.70037229079685,210.63531417205243
6,52,18,218.50052071168324,210.20648476111353
7,52,18,216.30053815305044,210.79660187934243
8,52,18,213.20081838677206,210.45698836763165
9,52,18,210.40092168138383,210.43293760556196
10,52,18,207.2010249759956,210.0088868434923
11,52,18,204.40102502562286,210.00835966931865
12,52,18,201.6010250752501,210.00783249514498
13,52,18,198.10102512487737,209.30730532097132
14,52,18,195.30148775166188,209.35820223610187
15,52,18,193.0019503784464,209.90909915123243
16,52,18,189.80196099985773,209.51681146544826
17,52,18,187.6023289474625,210.16220277740547
18,52,18,184.80237729138736,210.14574909568606
19,52,18,181.20242563531224,209.32929541396663
20,52,18,179.30382552463158,210.31782462100136
21,52,18,176.60420495148168,210.37173073424955
22,52,18,173.60490638350038,210.10906074703246
23,52,18,171.0049963442211,210.28661588251816
24,52,18,168.40594547895887,210.413716954716
25,52,18,165.00933059380432,209.67607544886806
26,52,18,163.2151663480135,210.85675795367743
27,52,18,159.70957872310285,209.33578943568904
28,52,18,160.62957563994402,213.03571802822793
29,52,18,161.28189295635673,216.53531199194586
30,52,18,160.87471521083881,219.03325997767857
31,52,18,161.19565535251277,222.23214360134023
32,52,18,160.07520184399036,224.0295515001431
33,52,18,160.06709400247982,226.82953976135173
34,52,18,160.3589861609693,229.92952802256033
35,52,18,160.00891257499464,232.429080243182
36,52,18,160.00749231884868,235.22907988298064
37,52,18,160.70607206270273,238.72907952277927
38,52,18,160.4310079378263,241.42360140535263
39,52,18,160.1904709592857,244.1200722808782
40,52,18,160.09981693820137,246.9186043690382
41,52,18,160.40916291711702,250.11713645719823
42,52,18,157.90917047658922,250.41063007669743
43,52,18,154.40927331806924,249.6866321244576
44,52,18,151.70934302459392,249.80638944409327
45,52,18,149.60937319022273,250.51938662114867
46,52,18,146.00961387998157,249.68267416116623
47,52,18,143.2097225917816,249.70734751241716
48,52,18,140.40983130358163,249.73202086366808
49,52,18,137.90994001538166,250.05669421491902
50,52,18,134.70994579216895,249.65100651103376
51,52,18,132.81022501706113,250.59054865854205
52,52,18,129.71116292889656,250.21808193100625
53,52,18,126.51133428636562,249.7871049643477
54,52,18,123.31156701006769,249.42320480605449
55,52,18,121.11419184449746,250.1444161217428
56,52,18,117.31442819069697,249.10803641781692
57,52,18,113.73501791373704,248.646973745843
58,52,18,111.70242974117733,250.20064009929098
59,52,18,110.91611664944276,246.70197076366105
60,52,18,111.76651072553517,244.80241021737646
61,52,18,112.56725606301008,242.90416996465208
62,52,18,111.6174148995548,239.30818219183647
63,52,18,111.51527242461263,236.51004586298959
64,52,18,112.31312994967047,234.6119095341427
65,52,18,111.1499025424726,230.81667129500468
66,52,18,110.36005418627559,227.31811322469622
67,52,18,109.52886148779696,223.71828697730842
68,52,18,109.27479077136294,220.618663698917
69,52,18,108.55402100615198,217.01978489305648
70,52,18,107.837494181042,213.32580250333106
71,52,18,108.16562682967444,210.54509594475616
72,52,18,109.49375947830687,208.76438938618125
73,52,18,108.59667110684644,204.9662812401813
74,52,18,108.18708130110988,201.39363270850347
75,52,18,108.55091038905069,198.2998314678
76,52,18,110.37673210563968,196.43613775316547
77,52,18,110.04317918750262,193.33633879579648
78,52,18,110.4389125253374,190.93634204658517
79,52,18,110.29153579294608,188.03674288862916
80,52,18,110.55610392375357,185.53696707927486
81,52,18,111.38031276907469,183.6379930349378
