t,id,index,x,y
0,34,12,160.0,165.0
1,34,12,162.65543812191137,165.25005841625486
2,34,12,166.15035088457418,166.3440359016883
3,34,12,169.88848112622483,167.6533099494303
4,34,12,172.91082591089406,168.207248636476
5,34,12,175.09421817756797,167.91176052428978
6,34,12,177.51482110850452,167.88077016011695
7,34,12,181.37359250972685,169.30490603408086
8,34,12,183.7979351803916,169.24060164161583
9,34,12,187.18038789984632,170.15358225443228
10,34,12,191.16611777839444,171.63591015557623
11,34,12,193.95790802714,171.85016982749133
12,34,12,196.02969827588558,171.34442949940643
13,34,12,199.89746011265996,172.68593273346752
14,34,12,203.41139567985795,173.5901175491989
15,34,12,205.4886109395449,172.99496461954672
16,34,12,208.5221708417679,173.42476207129997
17,34,12,210.95722882038797,173.23104765742283
18,34,12,214.94968081180718,174.6365029460355
19,34,12,216.5492207881072,173.48725647889896
20,34,12,219.09985711113924,173.47605532630453
21,34,12,222.727084350701,174.58319632848287
22,34,12,226.3654710321358,175.51823306437157
23,34,12,228.80044147694525,174.99048261685644
24,34,12,231.60043817750062,174.99478109090114
25,34,12,234.400434878056,174.99907956494582
26,34,12,235.03095689061584,172.79924592582557
27,34,12,233.82931521416182,168.79924640709376
28,34,12,232.816467369361,164.9200517750519
29,34,12,232.5924129159578,161.76335393503405
30,34,12,232.5135606533967,158.72799503022088
31,34,12,233.17295867549763,156.41374802079844
32,34,12,232.4732707489279,152.7772658517064
33,34,12,232.2084782621044,149.50554850815737
34,34,12,231.3922087277764,145.63799649223438
35,34,12,232.38238186648525,143.46531459164967
36,34,12,232.5728038263453,140.5625752565993
37,34,12,233.26103566600693,138.14188040469045
38,34,12,234.24820117298827,136.07465551389328
39,34,12,234.979011954531,133.8777128009597
40,34,12,235.10324654714364,131.19771600306413
41,34,12,235.91743074289437,129.2378350155486
42,34,12,236.48071752643105,127.29154181564401
43,34,12,234.84348595762603,123.46754965480844
44,34,12,234.0097404094117,119.71039756502063
45,34,12,236.5180092240452,122.58494964065244
46,34,12,238.89928354180464,125.3452879949133
47,34,12,241.0336421336433,127.8713100602599
48,34,12,242.08306086191968,129.32136935991622
49,34,12,243.3834621196016,131.00242728640606
50,34,12,246.2516045750948,134.23708423331493
51,34,12,248.97769269831244,137.36985498538004
52,34,12,249.75243204289168,138.60773564782937
53,34,12,251.40905127912092,140.65190386898507
54,34,12,252.47203694725022,142.09083001576397
55,34,12,255.508613287866,145.40435487842595
56,34,12,255.10050124474066,147.84394149635838
57,34,12,253.89013885882463,149.44392232146382
58,34,12,253.41162404317748,151.64128560677068
59,34,12,253.48158338042623,154.31483450560742
60,34,12,254.16656882970292,157.58732102582283
61,34,12,254.18043328677888,160.26411925006636
62,34,12,254.09592082515857,162.81979870690841
63,34,12,254.18318152707434,165.49211727781707
64,34,12,254.78284563818835,168.6418414781358
65,34,12,253.7984201499871,170.36020984429035
66,34,12,255.3403868223267,173.91078963299321
67,34,12,254.10385823521622,175.51055134826893
68,34,12,255.40625003249858,179.50867856479238
69,34,12,254.87074962888943,181.82812845811057
70,34,12,255.37066457734943,185.1080576348627
71,34,12,254.8209933786833,187.42719070138105
72,34,12,254.86085461690718,190.22690695159056
73,34,12,255.38071585513103,193.5066232018001
74,34,12,256.4168293493993,197.5018228750326
75,34,12,254.67551189233617,199.57738483951076
76,34,12,257.7049662767979,202.42348095334805
77,34,12,259.1760969724371,203.7077361487982
78,34,12,261.0061297359478,205.35319746051803
79,34,12,262.5957124344317,206.75915277656773
80,34,12,265.74436962143517,209.72612321689232
81,34,12,267.3352353244556,211.1306696450956
82,34,12,270.60505778424834,214.21636182170806
83,34,12,272.07767398454894,215.4989828898605
84,34,12,274.14879449763214,217.38324927768522
85,34,12,275.97991501071533,219.02751566550992
86,34,12,279.1303794455598,221.99250293974922
87,34,12,280.0040761749782,222.6739337448546
88,34,12,282.5539479812235,225.03957175510763
89,34,12,285.70542432516027,228.00344695174624
90,34,12,287.06105507167007,229.1627438958568
91,34,12,287.9336215097431,229.84541974681292
92,34,12,291.0810534873382,232.81373249051225
93,34,12,293.9935821091097,235.53644997116035
94,34,12,295.59107303808514,236.93369035002098
95,34,12,297.90524764756344,239.05459430540935
96,34,12,299.3813313731534,240.333390825616
97,34,12,300.49187478977734,241.25829134285166
98,34,12,303.51310439744304,244.11337247686208
99,34,12,306.7866143303584,247.19500914691858
100,34,12,309.13601424143434,249.27632172634472
101,34,12,306.7930950908476,248.06439482982478
102,34,12,304.3312727222785,246.73044182255168
103,34,12,301.26945035370943,244.7964888152786
104,34,12,298.92151257754205,243.59388413777063
105,34,12,296.094878128062,241.908850367394
106,34,12,294.70407976893387,241.67159736643725
107,34,12,292.7263580849416,240.8101041223118
108,34,12,290.2746185811491,239.4577086899239
109,34,12,288.0628790773567,238.345313257536
110,34,12,286.6945174778779,238.06681206938867
111,34,12,285.1019720646116,237.52018926112504
112,34,12,283.52201740862506,236.95170799998974
113,34,12,280.27504525472733,234.68115389393122
114,34,12,277.0138575815834,232.43479325333584
115,34,12,275.05591065126976,231.53768949363786
116,34,12,272.62886280672825,230.1414664597688
117,34,12,271.1618149621868,229.70524342589974
118,34,12,268.88136926428825,228.38376486156363
119,34,12,265.40458447849437,225.85620737027463
120,34,12,262.9645366781959,224.48282951540057
121,34,12,260.6444888778974,223.2294516605265
122,34,12,258.9341557938066,222.5589549505794
123,34,12,256.4669918676353,220.91225212956937
124,34,12,254.690964724699,220.36345407561222
125,34,12,252.81318272973974,219.65938491124416
126,34,12,249.3917775893064,217.36466219298077
127,34,12,246.41918296713166,215.60913404765998
128,34,12,243.90600566889503,214.3746544538116
129,34,12,242.47282837065842,214.2201748599632
130,34,12,241.11474977551566,213.92330421828817
131,34,12,239.3581174968764,213.01125782241422
132,34,12,236.094520711349,210.45957888189014
133,34,12,235.05704342491234,212.29850676057626
134,34,12,236.0128069506189,216.0585035556254
135,34,12,237.00929272589497,219.93725780962285
136,34,12,235.86256672989563,221.7710246936735
