t,id,index,x,y
0,16,6,110.0,195.0
1,16,6,110.3,192.3
2,16,6,111.26703495737516,190.30018112114004
3,16,6,111.51698278227701,187.7039360803017
4,16,6,112.0169811751821,185.41061027826152
5,16,6,112.02195750700103,182.7251520160825
6,16,6,112.48194422153843,180.54448246618117
7,16,6,112.208934002816,177.7820069248502
8,16,6,112.69805891341305,175.82582583380935
9,16,6,112.77257742495416,173.71486781111244
10,16,6,110.96306626173583,169.95605871570552
11,16,6,111.39080759153902,168.01114445305126
12,16,6,110.43285121908445,165.58762728493923
13,16,6,113.4326404234981,165.5520642552122
14,16,6,117.33242962791174,166.41650122548518
15,16,6,119.93077777820157,165.9169604315689
16,16,6,122.72999254240914,165.64832517707526
17,16,6,126.62953874759827,166.4961469925971
18,16,6,129.22652809095027,165.9617785594194
19,16,6,132.32506399198908,165.96806383175422
20,16,6,135.3232302945725,165.8631885627283
21,16,6,138.52139659715593,165.9583132937024
22,16,6,140.9184150176869,165.22459498157576
23,16,6,144.21820723118046,165.48928668420186
24,16,6,147.2167664685534,165.396321637193
25,16,6,151.11532570592635,166.20335659018417
26,16,6,153.088181859211,164.80070749745255
27,16,6,155.78693557273687,164.58717232044395
28,16,6,159.67263613606485,165.77973367493732
29,16,6,163.35041195499255,166.84422122233696
30,16,6,165.83116335087087,166.68351625025426
31,16,6,168.00971114359686,166.24164059520604
32,16,6,170.98439551931,166.6305530080808
33,16,6,174.65907989502315,167.71946542095554
34,16,6,177.23747841860887,167.67882907340592
35,16,6,180.01366807625197,167.85604932967303
36,16,6,183.48866447091214,168.74256770149907
37,16,6,185.96677155403646,168.60433862548945
38,16,6,188.94157260955387,168.9923575426732
39,16,6,191.8163736650713,169.28037645985694
40,16,6,194.79040083103143,169.6742830682441
41,16,6,198.56442799699158,170.8681896766313
42,16,6,201.1453225740795,170.80622446816602
43,16,6,204.1225663176332,171.17503294348947
44,16,6,206.19981006118687,170.64384141881294
45,16,6,208.66607099030455,170.59250175847973
46,16,6,211.3249148105379,170.78772216139834
47,16,6,214.0785297709257,171.11323016873348
48,16,6,216.5280617063336,171.16119126407605
49,16,6,219.86530459898057,172.17160439433698
50,16,6,223.71425096822347,173.62270811536337
51,16,6,225.69215748450006,172.98612630466795
