t,id,index,x,y
0,7,3,110.0,103.0
1,7,3,110.7,105.9
2,7,3,111.05203632505864,108.49947709373981
3,7,3,111.47363060988476,111.19807950068567
4,7,3,111.05285202320589,113.0947616654514
5,7,3,110.4599315113878,114.7927984664362
6,7,3,110.01633941050714,116.59236654420529
7,7,3,111.0146602574742,119.79236590339727
8,7,3,110.59225036858066,121.68895776787758
9,7,3,109.91242145664441,123.28750896009919
10,7,3,110.72551708955554,126.28746998348089
11,7,3,110.38950171333151,128.2832613709835
12,7,3,110.40138406718049,130.5814959536513
13,7,3,110.38252516464028,132.87828282571854
14,7,3,111.11867035695253,135.97217243141833
15,7,3,109.25599564999786,137.098495993855
16,7,3,110.8556485490925,136.5375744214656
17,7,3,113.75467511914937,137.30301251575278
18,7,3,115.25442529581836,136.63616610145164
19,7,3,117.75340409067152,137.00319042379942
20,7,3,119.95279194842071,137.05508503995
21,7,3,122.3521798061699,137.3069796561006
22,7,3,124.6518071617463,137.4474703537974
23,7,3,125.95153844802087,136.5818544807288
24,7,3,127.24963265959852,135.77340685387568
25,7,3,129.1445657903106,135.6226333652686
26,7,3,130.63806459380748,135.091639279537
27,7,3,132.12735092047154,134.60849263985648
28,7,3,134.0112432916635,134.57422579745932
29,7,3,136.69237537078163,135.36173728147656
30,7,3,138.17841542640198,134.90918197271773
31,7,3,140.3566738160498,135.21771136828454
32,7,3,141.73493220569765,134.72624076385137
33,7,3,143.90042334608876,135.11437491706076
34,7,3,146.6659144864799,136.10250907027014
35,7,3,149.84397178447793,137.41245488269146
36,7,3,152.94029947845914,138.43951652383933
37,7,3,155.13604829053537,138.3028155572525
38,7,3,157.3317971026116,138.1661145906657
39,7,3,159.02754591468783,137.52941362407887
40,7,3,158.10537678896384,138.7280364555371
41,7,3,158.16362055618765,140.82233791844845
42,7,3,157.63023846892867,142.3160194065305
43,7,3,156.85882520401066,143.5041117502273
44,7,3,157.0769307955808,145.58099227809552
45,7,3,157.40439927679734,147.75648403717202
46,7,3,158.43186775801388,150.6319757962485
47,7,3,157.9705592945357,152.11898890786736
48,7,3,157.91295213842088,153.8921817526136
49,7,3,157.9192014724907,155.6543476756102
50,7,3,158.79732142823488,158.20176503325618
51,7,3,159.98057317565608,161.16812559837422
52,7,3,160.6917265851447,164.06809732579637
53,7,3,157.99209824835137,163.60853468446217
54,7,3,156.39302235963743,164.27229388518614
55,7,3,153.99329295432707,164.1067981372862
56,7,3,151.39374625330677,163.75145583573394
57,7,3,148.99474633349752,163.61778345199505
58,7,3,146.9961271108358,163.89571620340558
59,7,3,145.3971064913954,164.56135396141065
60,7,3,143.397275393697,164.7886145850101
61,7,3,141.09731946009967,164.70253903221428
62,7,3,138.1974201015638,164.02358213829487
63,7,3,136.69873791827808,164.7997179176761
64,7,3,133.59879981634526,163.91622087693162
65,7,3,130.40111618720374,163.01714989259804
66,7,3,129.1114343151875,164.12997211738528
67,7,3,126.91371045046495,164.2300211774957
68,7,3,123.8159865857424,163.43007023760612
69,7,3,122.13005380556645,164.17846081824928
70,7,3,120.13508224050285,164.52712092911383
71,7,3,117.03747296730351,163.72965620279206
72,7,3,114.9724629430255,164.22046510081734
73,7,3,112.79900925925408,164.56119825814199
74,7,3,111.32555557548265,165.60193141546665
75,7,3,111.22645851107099,167.79969841217604
76,7,3,111.62736144665932,170.49746540888543
77,7,3,112.18156734876186,173.39262920255055
78,7,3,111.36057000932924,174.9815010982913
79,7,3,111.11138976937853,177.07643737436135
80,7,3,110.9752354475889,179.27222015065274
81,7,3,110.23908112579926,180.86800292694414
82,7,3,109.40186747366872,182.26768816444863
83,7,3,108.60510418049212,183.56526459824207
84,7,3,108.77150206941134,185.64907598313303
85,7,3,109.15806935269534,187.93033231656824
86,7,3,110.0182301953163,190.71489550768146
87,7,3,109.40887078136848,192.31487559881197
88,7,3,109.38187340176043,193.96342592894212
89,7,3,108.9061396209688,195.66329209546348
90,7,3,108.35041917789007,197.26284644142515
91,7,3,107.51919998101246,198.5617709970027
92,7,3,108.32517998456328,201.45921684135186
93,7,3,108.40104222912946,203.6579084795425
94,7,3,109.07690447369563,206.45660011773313
95,7,3,110.1235327566899,209.6561059265968
96,7,3,110.21679640173637,211.95609561328217
97,7,3,109.80425971951465,213.75605989290102
98,7,3,109.31614094257957,215.4560278100622
99,7,3,109.15968530368517,217.4555968334429
100,7,3,110.21647160785027,220.65486382852544
101,7,3,109.60024320879103,222.254803972953
102,7,3,109.03193783685981,223.8545756544126
103,7,3,109.01333939954544,225.9530691808057
104,7,3,108.10353088720146,227.1512196523509
