t,id,index,x,y
0,37,13,160.0,210.0
1,37,13,159.04,206.84
2,37,13,158.25046472958098,203.80057886909572
3,37,13,159.18956301349257,202.44281192737378
4,37,13,160.43717011814755,201.44332708687446
5,37,13,160.53078106028826,199.36348536128935
6,37,13,160.73680374258043,197.40374775378217
7,37,13,160.2067925720732,194.72431626295904
8,37,13,160.19148750516163,192.52436950111982
9,37,13,160.41618243825008,190.56442273928062
10,37,13,159.3003717310595,187.28471421466867
11,37,13,159.84940668450113,185.56579762343486
12,37,13,158.9055157806986,182.4058566021755
13,37,13,159.04357960314425,180.21019306216493
14,37,13,159.7816434255899,178.61452952215438
15,37,13,160.05692357900145,176.65481242425855
16,37,13,159.44617862871075,173.85483866395066
17,37,13,159.10350816587746,171.1791290751795
18,37,13,158.33938544661683,167.9219240909135
19,37,13,160.02641912362847,166.60924069185276
20,37,13,161.6127694518665,166.2539287426714
21,37,13,163.91731045565143,166.63427582404992
22,37,13,165.38223088716651,166.17141918474184
23,37,13,168.40475117676095,167.2881956026474
24,37,13,169.9901470047518,166.94126688707175
25,37,13,172.17343619165086,167.21191116720644
26,37,13,173.27672537854994,166.40255544734114
27,37,13,175.3356890718883,166.58606364016833
28,37,13,178.4741343427953,167.85327073914704
29,37,13,181.37675857810757,168.84922625626461
30,37,13,184.76242725734056,170.2999301146711
31,37,13,186.3528618295788,169.9048603094776
32,37,13,189.74089345867893,171.33402747566305
33,37,13,192.6537117380563,172.2316450244258
34,37,13,193.76902558792042,171.29516192445786
35,37,13,195.0001975589921,170.53205121616736
36,37,13,196.82660026489197,170.4162708051316
37,37,13,197.93090952952906,169.59855507156885
38,37,13,199.02791950960935,168.83577352410725
39,37,13,200.23631271797356,168.2473524442844
40,37,13,202.51594752596768,168.7868491619119
41,37,13,204.0767773625801,168.60014617037618
42,37,13,206.11112338755302,168.926008486213
43,37,13,208.26405118493057,169.37866939603296
44,37,13,210.4169789823081,169.83133030585293
45,37,13,213.64990677968567,171.3639912156729
46,37,13,215.09868057148813,171.01334232233268
47,37,13,217.2558246789336,171.44546417981422
48,37,13,219.53296878637906,171.99758603729578
49,37,13,222.77265502638602,173.49681788809508
50,37,13,225.5562165101377,174.36525642235605
51,37,13,226.67126396041414,173.43279181144902
52,37,13,227.7533204101661,172.75962335900388
53,37,13,228.77516580303683,172.3294279022845
54,37,13,230.19695709505538,172.59681476609896
55,37,13,233.12442422626597,174.54122986533602
56,37,13,233.84062979309468,177.33815869127417
57,37,13,234.99867221235027,180.61677402388622
58,37,13,235.4787716273304,183.29677402164
59,37,13,234.23933338401375,184.2964204989095
60,37,13,233.34441125501195,185.53545775887267
61,37,13,233.25295209225774,187.49043739879426
62,37,13,234.38319000928334,190.64384093020539
63,37,13,233.2532603944228,191.64272477004923
64,37,13,234.06165449844303,194.4328325065338
65,37,13,234.3140241173311,196.74884668772557
66,37,13,235.6277597913932,200.14590476534792
67,37,13,236.6878912851461,203.54145408179704
68,37,13,237.0916210449669,206.62996610193952
69,37,13,234.85147245313144,207.41920531746604
70,37,13,234.85787569217652,209.49557100221867
71,37,13,237.8078321786274,209.51744884491075
72,37,13,240.69258035076513,209.411923399953
73,37,13,241.8105482255243,207.48284354677816
74,37,13,243.24404787868613,205.91724736156496
75,37,13,245.20915487867492,204.92812933089567
76,37,13,246.8142618786637,203.57901130022637
77,37,13,249.0700113431462,202.93767476039696
78,37,13,251.28137058491626,202.20107722820273
79,37,13,253.65458221676073,201.56047483794612
80,37,13,255.92284627090547,203.5946627773908
81,37,13,256.872394510826,204.30735558276754
82,37,13,257.3403568740962,204.54189437789094
83,37,13,258.0456909176982,205.01948351363873
84,37,13,259.3489442597904,206.0994794580841
85,37,13,261.611412500389,208.14038172715058
86,37,13,263.8752408457676,210.1797132515447
87,37,13,265.5405145515317,211.6173722809709
88,37,13,267.4457882572958,213.29503131039706
89,37,13,268.991697030068,214.61195439838778
90,37,13,269.9372744209225,215.32926158722194
91,37,13,271.4808234951537,216.6489158782323
92,37,13,272.42402745208585,217.36896886255096
93,37,13,274.08511638684,218.81146099453554
94,37,13,276.34620532159414,220.8539531265201
95,37,13,278.8492244076926,223.1342196016115
