t,id,index,x,y
0,1,1,110.0,20.0
1,1,1,110.92,18.72
2,1,1,114.55925220588468,20.217356210748417
3,1,1,116.11922703848177,19.566833096218662
4,1,1,116.87911985621389,18.148549230557123
5,1,1,119.07709477790908,18.242922127084725
6,1,1,122.87506969960427,19.93729502361233
7,1,1,123.47506656152089,18.341010875740892
8,1,1,124.39280071987268,17.1608335646134
9,1,1,126.42584032457452,17.175697203512907
10,1,1,127.1780973576143,15.920112769796303
11,1,1,128.40129524316356,15.2314925636891
12,1,1,131.21666449370122,16.199773881791756
13,1,1,132.5977368583575,15.68773801173268
14,1,1,133.97099117009643,15.229740491998914
15,1,1,137.0949510353691,16.586323019966347
16,1,1,140.23091776413605,17.870620407096187
17,1,1,143.05826554292346,18.74622536169968
18,1,1,145.09226574705073,18.748592551395035
19,1,1,148.40455530894252,20.052621018813383
20,1,1,149.00453265573702,18.442637352603153
21,1,1,151.98279213950886,19.551159023410918
22,1,1,154.33935250770165,19.834132796568912
23,1,1,156.53840865992777,19.898569116734397
24,1,1,159.21746481215388,20.443005436899877
25,1,1,160.04901714307928,23.44277916399391
26,1,1,159.40692553177269,25.002778169712357
27,1,1,160.55302042254854,28.322623404422153
28,1,1,159.2469572708024,29.242469015396036
29,1,1,160.88315829966027,33.04217115102932
30,1,1,161.31686138569864,35.721683959757115
31,1,1,162.68314467597213,39.36044857806147
32,1,1,163.6379837747893,42.67424024472457
33,1,1,163.39194606269822,44.86043910215474
34,1,1,162.66590835060714,46.56663795958492
35,1,1,162.46053735898465,48.757031247512906
36,1,1,161.77516636736217,50.4674245354409
37,1,1,160.65639046044194,51.701687557820314
38,1,1,159.79443377335025,53.10081496861866
39,1,1,159.0150841205931,54.50071804901987
40,1,1,158.4806643192913,56.05818313899123
41,1,1,158.01656284056432,57.611139980840605
42,1,1,157.46588623844906,58.996966562083315
43,1,1,156.2099734828357,59.56989177208259
44,1,1,158.3347508015954,63.3063862761044
45,1,1,158.80491634716017,65.64441229393442
46,1,1,157.48367939456543,66.22667973020371
47,1,1,157.9302177745824,68.18141640259732
48,1,1,157.9292363304681,69.64656610873078
49,1,1,158.56291223043286,71.53841370682747
50,1,1,157.96644469580977,72.1302731950439
51,1,1,159.23842942637532,73.92528150845308
52,1,1,156.07895329043208,73.01328908510719
53,1,1,153.88099527215996,73.10805484851015
54,1,1,152.32303725388786,73.84282061191311
55,1,1,149.48385911228527,73.26294965229667
56,1,1,145.84598503977526,71.919642782292
57,1,1,143.1740632775041,71.6280014510124
58,1,1,139.5453409802678,70.41047550698438
59,1,1,138.6514130808771,72.0281698780518
60,1,1,137.58315290024058,73.37514428594987
61,1,1,136.1869601028178,74.30451660350016
62,1,1,135.26773557526644,75.642924457565
63,1,1,131.62844739351303,74.14696470774606
64,1,1,129.4301565021994,74.23366624849065
65,1,1,127.39186561088576,74.48036778923525
66,1,1,126.63284691094104,75.98606982340058
67,1,1,126.03670286531353,77.45587254672093
68,1,1,124.66205509956689,77.92284537825996
69,1,1,122.34450734505525,77.33274342871567
70,1,1,119.54276636699066,76.28423890761906
71,1,1,118.96242190886365,77.59081422577584
72,1,1,117.32895574928716,77.45986349754564
73,1,1,115.24329792257657,76.7598410479907
74,1,1,112.51764009586599,75.41981859843577
75,1,1,110.0276030908003,74.73796310705066
76,1,1,110.34545438612531,77.25796205774773
77,1,1,108.71593336586604,77.85776398277709
78,1,1,107.54814572230866,78.77490038888882
79,1,1,107.44967885159691,80.64371812287851
80,1,1,108.65902943144214,83.7895416034759
81,1,1,109.29222587777541,86.46420122374298
82,1,1,109.70630531693448,88.98218872578377
83,1,1,109.43238858359555,90.86170602113151
84,1,1,108.41515278134547,91.93930460132327
85,1,1,108.24719585802114,93.63706242034236
86,1,1,108.33201780476756,95.47949604740064
87,1,1,108.16838274686683,96.98730340420403
88,1,1,109.76947200489863,100.05182343576377
89,1,1,109.46097401832989,101.76512848964684
90,1,1,109.49369735697032,103.9648851087091
91,1,1,108.72642069561073,105.36464172777136
92,1,1,107.85220934772056,106.60296843396614
93,1,1,106.88235482395555,107.67783889391728
94,1,1,107.58736684026306,110.34630173173684
95,1,1,106.49857841292373,111.25797646455662
96,1,1,105.18419386428478,111.83935763572865
