t,id,index,x,y
0,13,5,110.0,165.0
1,13,5,109.5,161.5
2,13,5,108.86381534447173,157.8006788098288
3,13,5,109.03567593232849,154.8056055322041
4,13,5,109.60753652018523,152.21053225457942
5,13,5,108.7903583070359,148.31167571389216
6,13,5,109.13988546972406,145.33210682518643
7,13,5,108.68941263241223,141.5525379364807
8,13,5,110.62775468889326,139.63796056612065
9,13,5,111.17636024280765,137.23840082994076
10,13,5,110.47334726602779,133.6401699638107
11,13,5,110.32700704084732,130.54052788790727
12,13,5,110.59138855235184,127.84073934147983
13,13,5,110.2199871716256,124.54158915470519
14,13,5,110.98935214746803,122.341745576234
15,13,5,110.63609911425088,119.14566254871127
16,13,5,110.31799816529177,115.9479880890918
17,13,5,111.1443414005713,113.84889244523332
18,13,5,111.82964714529906,111.86544351392938
19,13,5,111.62328676146358,109.32736130185381
20,13,5,110.77777873186427,106.32146767375885
21,13,5,110.29378019529543,103.60048393502088
22,13,5,109.5629662378831,99.90064218919018
23,13,5,110.51561144222725,97.80110414434735
24,13,5,110.34778845576501,94.70187090191565
25,13,5,109.29483902535645,90.70233821200887
26,13,5,110.32942745014812,88.60535873995504
27,13,5,110.95680953574887,86.30623776231704
28,13,5,111.60383370005341,84.21692291999042
29,13,5,111.98953297907957,82.16133587704857
30,13,5,111.98649908577902,80.07081056731496
31,13,5,110.49221725759426,76.87750655942313
32,13,5,112.49006229819376,75.76381789440767
33,13,5,114.48967466780638,74.71559308681947
34,13,5,117.1896160892107,74.43434057045437
35,13,5,120.2893542430476,74.57397651897615
36,13,5,123.28918161675364,74.60615924670208
37,13,5,125.78900899045968,74.138341974428
38,13,5,128.78805789686092,74.21387777397742
39,13,5,131.78710680326216,74.28941357352683
40,13,5,134.18615570966338,73.76494937307625
41,13,5,138.18272794827476,74.90831889139727
42,13,5,140.4827014605701,74.22092545819142
43,13,5,144.28031424709678,75.14058155729063
44,13,5,146.78019428772313,74.61375355230214
45,13,5,149.87891463487296,74.8013679323418
46,13,5,153.17833705722663,75.16023330656198
47,13,5,155.5775098074273,74.48978606067095
48,13,5,158.95774224618697,75.23360957784901
49,13,5,158.97027299739787,78.13149830660996
50,13,5,159.09438727659278,81.1289298147015
51,13,5,159.61850155578767,84.52636132279304
52,13,5,158.98044124122805,86.82572183386328
53,13,5,159.16917408291218,89.81977926725861
54,13,5,159.4579069245963,92.91383670065395
55,13,5,158.9189131838179,95.20951308245681
56,13,5,158.4312720536579,97.28103797087088
57,13,5,160.02486636718177,100.97416915793147
58,13,5,160.82094543261394,104.7741665956424
59,13,5,161.3594262493831,108.46981536568344
60,13,5,161.00815474668636,111.44917911175293
61,13,5,161.25688324398962,115.0285428578224
62,13,5,160.5215597633223,117.93703033050976
63,13,5,164.32040958286382,118.82009512350771
64,13,5,167.3199916500773,118.87016928901512
65,13,5,170.41957371729077,119.02024345452254
66,13,5,174.41922853315285,120.06575153815068
67,13,5,176.91922676616684,119.56249548027135
68,13,5,180.01914165763742,119.68509291227411
69,13,5,183.3190924511444,120.00227536078778
70,13,5,186.01909244823682,119.70214327947032
71,13,5,188.81903698051028,119.52038617624004
72,13,5,191.81887520471523,119.5515410891587
73,13,5,194.71871342892015,119.48269600207736
74,13,5,197.51846607286464,119.32121969800632
75,13,5,201.01797425058282,119.87553996864044
76,13,5,204.01795412964714,119.88652747105067
77,13,5,206.21793400871147,119.0975149734609
78,13,5,208.5164603149678,118.49153619813251
79,13,5,211.9116057108103,119.0621353123254
80,13,5,214.10913371846218,118.38389673208808
81,13,5,216.20019711189175,117.71528337060795
82,13,5,219.77828566959113,118.67720676374532
83,13,5,222.06702156395266,118.236933069219
84,13,5,225.93952809786327,119.5421551143483
85,13,5,229.13570517440385,119.89355830458142
86,13,5,233.03521111867406,120.84800176413135
87,13,5,234.15365344603592,122.16743650548196
88,13,5,236.37642044003056,124.58293051089154
89,13,5,237.4981571564218,125.89936473044229
90,13,5,239.22488593833162,127.8112350802997
91,13,5,241.45336934145297,130.22149639590498
92,13,5,242.68051631334117,131.63298348706434
93,13,5,243.91363616301035,133.03898069397127
94,13,5,246.85298369681655,136.1392219617323
95,13,5,249.48349184806156,138.94762334004366
96,13,5,251.70438626575844,141.36482557541183
97,13,5,252.8193597388588,142.68741008509912
98,13,5,254.27749744344533,144.2700848636585
99,13,5,255.24801208124092,148.16925603014042
100,13,5,254.82028253114063,150.7691278727449
101,13,5,254.84253255891275,153.76904536098755
102,13,5,255.06478258668486,156.9689628492302
103,13,5,254.85400414371043,159.76894348669555
104,13,5,255.68275903991366,163.56880567618765
105,13,5,255.70389467132824,166.763468852181
106,13,5,256.14844553925457,170.45257335703238
107,13,5,256.31386418441,174.26124835316287
108,13,5,259.3135801949508,174.30252614507629
109,13,5,262.41329620549163,174.4438039369897
110,13,5,264.71309131050185,173.77886571043064
111,13,5,267.81200128662033,173.95972951653138
112,13,5,271.11108967894154,174.33368095359862
113,13,5,273.7106494196237,173.98507513691553
114,13,5,275.90947683021454,173.26894504504097
115,13,5,279.5056166570976,174.0210835929666
116,13,5,282.5040720882778,174.1173386044005
117,13,5,286.50252751945794,175.21359361583438
118,13,5,290.20240358314203,175.88632453929742
119,13,5,292.49940165955906,175.05215103240172
120,13,5,294.4993883394312,174.04321120077407
121,13,5,298.19368949383363,174.92803705595819
122,13,5,300.39363376645684,174.14632260093913
123,13,5,303.3818577731284,174.41187351122184
124,13,5,307.0700817797999,175.37742442150457
125,14,5,110.0,165.0
126,14,5,110.0,162.6
127,14,5,110.0,160.2
128,14,5,109.4,157.2
129,14,5,109.47496340570653,154.801171017391
130,14,5,108.94992681141306,151.80234203478201
131,14,5,110.21199110764476,150.4892577086377
132,14,5,109.09125967321413,147.00960336889432
133,14,5,108.61211008619611,143.9017191425202
134,14,5,110.24152320477539,142.64545177230482
135,14,5,110.71691232268552,140.8486889287876
136,14,5,109.771182608258,138.16126101333313
137,14,5,109.90680065198958,135.88131183122323
138,14,5,109.91360322537447,133.48132147186857
139,14,5,110.40040579875935,131.5613311125139
140,14,5,110.3667631266515,129.16156692188736
141,14,5,109.97312045454366,126.40180273126082
142,14,5,109.73587711680943,123.76180431442526
143,14,5,110.48640643025342,122.08199849706823
144,14,5,110.42524950466287,119.6827778255892
145,14,5,110.36409257907232,117.28355715411017
146,14,5,110.78293565348176,115.36433648263113
147,14,5,111.71126640138755,114.04913368579551
148,14,5,112.42393895295376,112.7574105683918
149,14,5,111.60531708338817,110.1882053966518
150,14,5,109.88221934030884,106.6459055116701
151,14,5,110.43971070633103,104.72715686118751
152,14,5,112.7182546379257,104.52356853538565
153,14,5,115.71700960685261,105.04627300480043
154,14,5,117.6344513762408,104.45548960174372
155,14,5,120.39303626835841,104.73308501870903
156,14,5,122.79074194421278,104.62816842337867
157,14,5,124.10844762006715,103.4432518280483
158,14,5,125.42826462130299,102.33361467940901
159,14,5,128.0678188945203,102.61986713755488
160,14,5,131.4276488554373,103.6084356286771
161,14,5,133.46710489051725,103.19734026960775
162,14,5,135.86703851233082,103.17949059485439
163,14,5,138.1469721341444,103.04164092010102
164,14,5,140.5469677770451,103.03706773109388
165,14,5,143.3069634199458,103.39249454208675
166,14,5,144.98630029132113,102.61608020296241
167,14,5,147.50551600635885,102.79743126420911
168,14,5,150.0252006483782,102.95633651907822
169,14,5,152.90517765496844,103.44684212892018
170,14,5,156.3804317751213,104.37598557490041
171,14,5,159.34379922987958,104.2431652755809
172,14,5,158.67764037476175,101.12376928260313
173,14,5,158.9189706831117,98.84683812875751
174,14,5,157.94765631349463,95.36930034308065
175,14,5,157.94825423649547,92.74139066316232
176,14,5,158.1039703704407,90.2372806377058
177,14,5,158.64032547528137,88.09564807749949
178,14,5,158.28817660435814,85.10848033772598
179,14,5,159.6488999459192,83.70217080524124
180,14,5,160.22565225649322,81.7841218085778
181,14,5,159.78586800451913,79.02544832660136
182,14,5,159.91335472934827,76.6288367320804
183,14,5,156.91463162713325,75.95055851735883
184,14,5,153.31512410719006,74.70194101293768
185,14,5,149.83518092587,73.6384554440602
186,14,5,146.71658158049345,73.00043824932612
187,14,5,144.44013267055593,73.25094733735901
188,14,5,141.56322167331186,72.89267519485438
189,14,5,140.1285529666748,74.01255572979575
190,14,5,136.52984092017326,72.8911720001758
191,14,5,133.29738736057305,72.24134551346391
192,14,5,130.07403771831252,71.68355905448666
193,14,5,127.70613551701044,72.07476125932288
194,14,5,124.13823331570835,71.26596346415911
195,14,5,120.97779858804702,71.03881146706303
196,14,5,118.48027112856383,71.61340938608771
197,14,5,115.7714273396331,72.02349666526032
198,14,5,112.91839174394507,72.40356900266715
199,14,5,109.92531277445278,72.79883318428864
200,14,5,110.0487077199689,70.51883558546798
201,14,5,109.68639376177416,67.75883670096877
202,14,5,109.10215291332902,64.75888844128852
203,14,5,110.11028636063327,63.31937116249043
204,14,5,109.1441762440589,59.95937894032065
205,14,5,108.59556608415164,56.95992919416316
206,14,5,108.80669749730261,54.68166001295411
207,14,5,109.48922619579889,52.883079388100214
208,14,5,109.76650096736303,50.72336886568197
209,14,5,110.2647405522535,48.80343817552797
210,14,5,111.20268240471572,47.363539544725576
211,14,5,110.7372993339339,44.60585432593796
212,14,5,110.78541706889628,42.32693103829972
213,14,5,110.2210420284513,39.44841465258335
214,14,5,109.11376645781328,35.968569648578644
