t,id,index,x,y
0,4,2,110.0,75.0
1,4,2,109.84,77.24
2,4,2,109.69490654476292,79.47995370682919
3,4,2,111.00603584986601,83.15975181633003
4,4,2,109.76449563778885,84.43667233584006
5,4,2,109.63494087908417,86.67647922125448
6,4,2,108.24860104736626,87.63587926842042
7,4,2,108.84042336021008,90.34043638248589
8,4,2,109.53933945937267,93.21043130748625
9,4,2,111.09214966754946,97.04777856162593
10,4,2,110.33901398242268,99.08837032605064
11,4,2,108.53178707766669,99.8794071325313
12,4,2,108.11352826080181,100.61105281143143
13,4,2,110.40089835913886,103.29459473837993
14,4,2,111.20085602681536,101.68034014751352
15,4,2,115.03997893971136,103.18521887143271
16,4,2,118.07995857430063,103.81533183159382
17,4,2,121.43950475450056,104.72866140104179
18,4,2,122.55709672443294,103.34117770127386
19,4,2,124.95699709757153,103.31930993940274
20,4,2,128.95689747071012,104.89744217753162
21,4,2,132.15242679371494,105.55102065375851
22,4,2,133.90241961693226,104.69208160979953
23,4,2,135.81739090527037,104.05679951799212
24,4,2,139.65510246994702,105.39201758913124
25,4,2,142.03868430367007,105.11177190772749
26,4,2,143.62226613739313,104.03152622632373
27,4,2,146.49751995513253,104.36066487075234
28,4,2,147.92542611734766,103.1600320374667
29,4,2,150.48521535439338,103.28822609840604
30,4,2,154.1641149529296,104.49555756227967
31,4,2,155.52898711331056,102.93976444559779
32,4,2,158.40876933425463,103.45209542208714
33,4,2,157.42278389698956,99.93583998975632
34,4,2,157.66951892227874,97.54855663261256
35,4,2,156.95625394756794,94.20127327546881
36,4,2,157.33200533648358,91.83087016761395
37,4,2,156.9077567253992,88.66046705975909
38,4,2,158.07762538810354,86.95968958202143
39,4,2,157.9785072141478,84.11010543399266
40,4,2,159.93841113772817,83.20709456968883
41,4,2,158.35642105662305,79.20716214505238
42,4,2,159.0697343443016,76.81169264144378
43,4,2,158.14902798644204,73.45201432765101
44,4,2,157.43208700267823,70.25345200829763
45,4,2,159.1545653694206,69.45657924369786
46,4,2,159.83558613439325,67.69692983246274
47,4,2,160.16385901347687,65.61694409094851
48,4,2,159.03523811387274,62.09695957431303
49,4,2,157.49022595000767,58.09758958661268
50,4,2,158.60798999065355,56.66278051124172
51,4,2,157.89904742193562,53.46450851995126
52,4,2,158.04942698991755,51.0692244062116
53,4,2,156.91980655789948,47.393940292471946
54,4,2,155.587974318934,43.4089694222218
55,4,2,155.87248998639183,40.89049410511871
56,4,2,156.657685066885,38.85601039587693
57,4,2,157.07656658256772,36.4928476262355
58,4,2,158.77544809825042,35.40968485659407
59,4,2,158.80556806468329,32.85722704121601
60,4,2,159.6675713084504,31.107516899848044
61,4,2,161.17936699408628,30.1485910194749
62,4,2,160.9023275758794,27.76463440058277
63,4,2,161.90528815767252,26.660677781690644
64,4,2,160.1252408920648,23.23322515873958
65,4,2,158.75234513658754,19.55502367041248
66,4,2,156.3524450990413,19.576928231251397
67,4,2,152.51254506149505,18.158832792090315
68,4,2,149.63479268250825,17.782676564475434
69,4,2,147.2385395488771,17.916732222927116
70,4,2,143.88228641524594,17.090787881378798
71,4,2,141.8110846056135,17.616102044578877
72,4,2,140.69779541796004,19.07545327613581
73,4,2,137.49888316840236,18.34770297455776
74,4,2,133.5032038609124,16.891649685754654
75,4,2,130.16392125508213,16.246315034329132
76,4,2,128.6044566572737,17.4855493814477
77,4,2,124.62608050570336,16.20699437151829
78,4,2,121.18292881168536,15.689461139548936
79,4,2,120.22353147891475,17.832652651312067
80,4,2,118.83570990200174,19.290381335417894
81,4,2,116.12341279134375,19.162512890185685
82,4,2,113.10554930822195,18.847728596503547
83,4,2,109.5754406634111,18.40260049478944
84,5,2,110.0,75.0
85,5,2,112.12,74.72
86,5,2,113.95995896278437,74.17403484773558
87,5,2,116.07957283729311,73.93708427589817
88,5,2,117.91887032313682,73.43514953594342
89,5,2,120.31721263809561,73.52433552294875
90,5,2,123.9755549530544,74.87352150995406
91,5,2,126.93554016142637,75.4419476357387
92,5,2,129.19532580237615,75.26987151547316
93,5,2,131.73523370715318,75.38884656389915
94,5,2,135.53500662377937,76.75583219388454
95,5,2,136.9488494235491,75.60402809035187
96,5,2,139.06802587971478,75.26116051381037
97,5,2,142.30783910194026,76.07121893015639
98,5,2,143.44345193797727,74.6661701803697
99,5,2,146.12296423038418,74.99455156716448
100,5,2,147.40296404540155,73.87549386046216
101,5,2,151.19345839071502,75.48888735854567
102,5,2,152.4697687363777,74.23585831182982
103,5,2,154.71750637738356,74.33815762615765
104,5,2,156.1188882570373,73.65652039738889
105,5,2,159.50685160978037,75.56159506301908
106,5,2,159.96997966426554,78.3812075256714
107,5,2,160.81290623965592,81.62120574132834
108,5,2,160.02171465518603,83.31947263534198
109,5,2,160.43906659907663,86.1394711744663
110,5,2,160.37658915648075,88.53865782188801
111,5,2,161.57411171388486,92.19784446930973
112,5,2,162.48803407262398,95.83276136600723
113,5,2,160.86097270804612,97.26003603141255
114,5,2,161.06496447213917,100.19348460594844
115,5,2,160.3534978528578,102.57736619735418
116,5,2,159.46481289039295,104.13687234955088
117,5,2,159.54573757999202,106.53550762708127
118,5,2,159.9066622695911,109.21414290461166
119,5,2,160.20743040732526,111.89405304552425
120,5,2,159.86603473583668,114.01326761940514
121,5,2,159.91972615664147,116.41266696743622
122,5,2,160.6734175774463,119.51206631546731
123,5,2,159.6060562138961,120.9304757867959
124,5,2,158.68143053973068,122.34983688593007
125,5,2,160.2829232810583,126.1413637361227
126,5,2,160.2256803829165,128.54068098288528
127,5,2,159.8884374847747,130.65999822964784
128,5,2,160.06491146977444,133.1997210570632
129,5,2,158.91246058766993,134.4795016595872
130,5,2,160.18083020678478,137.33258091742266
131,5,2,156.38104245555695,135.96449876598564
132,5,2,152.72335035127713,134.80972506058058
133,5,2,149.7700137416874,134.42844236023967
134,5,2,146.53963358096107,133.80311114512935
135,5,2,144.15530962610828,134.07697110626856
136,5,2,140.37098567125548,132.95083106740776
137,5,2,136.60348038829187,131.94442824110112
138,5,2,134.12333895431286,132.3370989357847
139,5,2,131.22685348168716,132.32558379082548
140,5,2,129.60826865335034,133.6453937567072
141,5,2,128.10534921628343,135.00570953718486
142,5,2,126.57751219430084,136.23730606082697
143,5,2,125.45096561278638,137.75106857630476
144,5,2,124.31127703164161,139.04973010140938
145,5,2,121.07770733754019,138.03416211036537
146,5,2,120.07771874969768,139.42676087899906
147,5,2,118.54141555143205,139.93033390339733
148,5,2,117.18045300021726,140.3812834957707
149,5,2,115.18245453535054,139.9058213894643
150,5,2,111.66993741637165,137.81746963525174
151,5,2,110.82277275038508,139.512953419602
152,5,2,110.04533629742205,141.21170384341698
153,5,2,109.90076232896737,143.4716994848323
154,5,2,109.35182534250798,145.31167398672423
155,5,2,109.43079482106384,147.71037443101832
156,5,2,109.9297642996197,150.5290748753124
157,5,2,110.64141273909607,153.62904660719963
158,5,2,110.78624840544866,156.30523745997192
159,5,2,111.83010357145619,159.95548460425186
160,5,2,110.45160542372993,161.65160090935865
161,5,2,111.39081701881594,165.2900657081885
162,5,2,112.39077428951546,163.87574443671977
163,5,2,114.37010541058835,163.51240281166207
164,5,2,115.78883100699012,162.61060455823437
165,5,2,118.32533362399147,162.88012369468035
166,5,2,120.30223466217086,162.58204749536992
167,5,2,122.97779511870807,163.0079587666111
168,5,2,125.5143284561513,163.276908223854
169,5,2,127.91133819965503,163.3966758720241
170,5,2,130.72834794315875,163.9364435201942
171,5,2,133.1267653176925,164.02358763952884
172,5,2,134.12518269222625,162.71073175886352
173,5,2,136.51584414200673,162.92224495593052
174,5,2,139.0465055917872,163.27375815299752
175,5,2,140.87840218347986,162.91081320786532
176,5,2,142.284204407635,162.1914810946799
177,5,2,143.39460239041048,161.3072648133985
178,5,2,146.57737222907684,162.6682537605319
179,5,2,149.50195842436324,163.63902392140167
180,5,2,152.86204100538754,164.92758008728504
181,5,2,154.98191749154986,164.67192862245955
182,5,2,156.67680476178344,164.128501170734
183,5,2,158.99830310601277,164.73730773914514
184,5,2,160.45140388108314,168.5367202313371
185,5,2,161.26527702560608,171.77657801616996
186,5,2,162.02587538245754,175.01526419386502
187,5,2,161.46713003288875,176.99125036410328
188,5,2,162.48056315993438,180.50888325960432
189,5,2,163.6794041754207,184.3004382062759
190,5,2,164.17926471292432,187.51621284753563
191,5,2,164.7206676686989,190.85579599563545
192,5,2,164.84607539871232,193.88599850255875
193,5,2,164.9948867716097,197.0243149041371
194,5,2,165.53269964966867,200.6640991273959
195,5,2,163.04912252760641,201.4687683566832
196,5,2,161.9613856202788,203.4487597479369
197,5,2,159.87303433691395,204.3479275344827
198,5,2,160.3469332811246,207.16732222977836
199,5,2,160.75517246644375,210.24952197518527
200,5,2,160.42958592176979,212.36908899174153
201,5,2,159.2821898526634,213.6489326231887
202,5,2,158.90957246623248,215.62846484592114
203,5,2,160.1056735219129,219.14725800693446
204,5,2,158.83745334605172,220.28724392954084
205,5,2,157.9512843854595,221.70540900643684
206,5,2,158.12460652075137,224.09914237450812
207,5,2,158.99792865604323,227.1928757425794
208,5,2,158.96327526738992,229.4505625635545
209,5,2,159.08420212750968,231.8475141055139
210,5,2,158.36512898762948,233.4044656474733
211,5,2,159.58042051784514,236.7729040276307
212,5,2,158.25651314668528,237.7716974559684
213,5,2,159.8552744054547,241.40766900663075
214,5,2,158.77569325875723,242.68732863172298
215,5,2,159.87199178728687,245.75438323106903
216,5,2,161.20432053980727,249.41329309839603
217,5,2,158.8044780713999,249.44079085882197
218,5,2,157.80463560299253,250.86828861924792
219,5,2,156.24503139042406,251.6647039542423
220,5,2,154.68658486191234,252.4183659564076
221,5,2,152.99009172058132,252.98867160975595
222,5,2,149.47587042067806,251.70222532085288
223,5,2,148.478098582777,252.99883183281557
224,5,2,145.66535438293263,252.39235075036703
225,5,2,143.69073553572764,252.65172517142437
226,5,2,141.2981350834208,252.4634087472307
227,5,2,138.34553463111394,251.715092323037
228,5,2,135.80991586524618,251.4301415430382
229,5,2,132.57359179706475,250.45735991684532
230,5,2,129.33408424738937,249.56874387987367
231,5,2,127.49468106627162,250.18226373078915
232,5,2,123.83481130326044,248.89726131921287
233,5,2,122.42239911566976,250.06795459299977
234,5,2,120.02243502424498,250.0548260031414
235,5,2,116.92247093282022,249.341697413283
236,5,2,114.11324988691912,249.14890391368135
237,5,2,112.74303382127148,250.61520057701733
238,5,2,110.12120857663143,249.80998202863339
239,5,2,108.71590115156329,246.00998789713242
240,5,2,109.33629836671209,244.17074798074177
241,5,2,109.78869036599664,242.19096658270104
242,5,2,109.79943687267415,239.79099064269784
243,5,2,109.25018337935165,236.83101470269463
244,5,2,109.2931962221183,234.43140017211746
245,5,2,109.33620906488494,232.0317856415403
246,5,2,110.63922190765157,230.89217111096312
247,5,2,111.15648586545198,229.05255163473421
248,5,2,110.79502451664928,226.37393452301103
249,5,2,111.43422734368502,224.67470470830807
250,5,2,111.59836663498676,222.55750294454685
251,5,2,112.15939745384945,220.86152974630485
252,5,2,111.25969614048813,217.76985263903435
253,5,2,110.42712370718688,214.67351698851948
254,5,2,111.77503056117749,213.67408240842798
255,5,2,112.807926621644,212.54485161157132
256,5,2,113.26865059507479,211.0150099089106
257,5,2,111.52870692435158,207.40348825837606
258,5,2,112.21513268352757,206.00151131366718
259,5,2,111.60140470844381,203.50872959714033
260,5,2,111.01750083782152,201.01013905326747
261,5,2,111.31688765901575,199.34381086787832
262,5,2,111.60058838858656,198.02703762569706
263,5,2,111.17873154480058,196.60537855269533
264,6,2,110.0,75.0
265,6,2,112.4,75.0
266,6,2,114.5,74.7
267,6,2,116.79994783408824,74.61582383187312
268,6,2,118.19985293811463,73.63716608264615
269,6,2,120.89857836303403,74.01537308901527
270,6,2,122.89781780374719,73.67578919718534
271,6,2,125.99629065297229,74.46139288594956
272,6,2,127.79598963590938,73.8994032962433
273,6,2,131.19458928295094,74.98137727511488
274,6,2,134.39458878139496,75.78292887702825
275,6,2,137.3934676462622,76.30957908702634
276,6,2,139.78945079794647,76.17078162002807
277,6,2,142.78543394963074,76.6319841530298
278,6,2,145.1747210871344,76.40547372377851
279,6,2,147.16400822463805,75.77896329452722
280,6,2,149.35960106444284,75.4335846651624
281,6,2,152.55761097400998,76.13586837369692
282,6,2,155.63013802830545,76.47376980060385
283,6,2,157.70428636632226,75.50679565717046
284,6,2,158.40346352640785,73.708845722139
285,6,2,157.6747738613503,70.50990536520422
286,6,2,158.6851411023639,69.01244440157811
287,6,2,157.9495028467366,65.81330756390892
288,6,2,157.85681383635495,63.215707857638684
289,6,2,157.87569036161167,60.71865375484023
290,6,2,157.40072934440218,57.72191320718333
291,6,2,157.86571281962844,55.62759066147186
292,6,2,158.10922863740902,53.331885502224004
293,6,2,158.24515157842166,50.93573756144354
294,6,2,158.3810745194343,48.53958962066307
295,6,2,159.41699746044694,47.043441679882605
