t,id,index,x,y
0,43,15,235.0,20.0
1,43,15,237.88,20.48
2,43,15,239.79905724195999,19.932736712842242
3,43,15,242.039033746173,19.783356469218166
4,43,15,244.51869854390867,19.903467047726988
5,43,15,246.9185967611141,19.92557014828488
6,43,15,248.5984949783195,19.227673248842773
7,43,15,250.26121634403398,18.795143061810613
8,43,15,253.1472112733287,19.946537675326216
9,43,15,256.3472097108806,20.74927624221139
10,43,15,259.22685624686886,21.188087623403465
11,43,15,262.34583799940435,21.838183753684337
12,43,15,265.5429833174917,22.521161003878913
13,43,15,268.41658467939703,22.8260252842642
14,43,15,270.887034383234,22.692132288993413
15,43,15,273.03683845561534,22.23114248011181
16,43,15,275.1886637725864,21.79322418106826
17,43,15,276.8624199185829,20.90021691675821
18,43,15,279.5806054602776,21.126910391764596
19,43,15,282.21695889818477,21.23465986953363
20,43,15,284.0511952534768,20.50843028432754
21,43,15,286.2099766654082,20.191959781697946
22,43,15,288.6097441730788,20.15855455563551
23,43,15,290.60951168074945,19.725149329573078
24,43,15,293.56848432805197,20.35536497949783
25,43,15,295.8048291308915,20.062958084270146
26,43,15,298.60455891455865,20.426944678699897
27,43,15,298.8799674575438,23.066683463460368
28,43,15,299.6292047213837,26.186505369853247
29,43,15,298.9992246053743,27.94648445349644
30,43,15,299.2668134078778,30.586325877002672
31,43,15,299.7676581521559,33.46623535376132
32,43,15,300.09449725952686,36.186225609285366
33,43,15,300.0116196754802,38.506223884182674
34,43,15,300.01125510698523,40.90622385649305
35,43,15,300.3308905384903,43.626223828803425
36,43,15,300.9597642004845,46.66619803795705
37,43,15,300.1260589645537,48.265961350675795
38,43,15,300.761525431423,51.30595706881309
39,43,15,300.89283310264085,53.86578555232375
40,43,15,300.0577861001945,55.465529644434305
41,43,15,300.05545658295335,57.865528513881834
42,43,15,300.2131270657122,60.42552738332937
43,43,15,299.4037545324975,62.02550908234733
44,43,15,299.4307656177424,64.4253570777991
45,43,15,298.97777670298734,66.34520507325088
46,43,15,299.0281888902053,68.74467555887472
47,43,15,299.07860107742323,71.14414604449856
48,43,15,298.8890132646412,73.3036165301224
49,43,15,298.15293780599166,74.90276505679037
50,43,15,297.7833756829605,76.82022276764381
51,43,15,297.68247956237127,78.97618814943314
52,43,15,298.63656027846235,82.17123702846023
53,43,15,299.3761508975359,85.20916982747536
54,43,15,299.74639822724816,87.92864377104233
55,43,15,299.60888020209444,90.16853846890035
56,43,15,299.9666778602958,92.88824081232433
57,43,15,299.97029462564683,95.2882380871162
58,43,15,300.21391139099785,97.92823536190807
59,43,15,300.02384144497506,100.16804697917017
60,43,15,299.93998359874695,102.48804387854786
61,43,15,299.4714956041095,104.40801626874999
62,43,15,298.79109874547663,106.00503422624949
63,43,15,298.6307786171425,107.90364827221234
64,43,15,299.8854656126844,111.06018380898769
65,43,15,300.3552065434911,113.85917030385802
66,43,15,300.6652482395989,115.75173236185957
67,43,15,302.11495872220166,118.75810997974766
68,43,15,302.56559596738333,120.8165921301173
69,43,15,302.7908261914115,122.63063884522953
70,43,15,303.767008588417,125.15494081264522
71,43,15,304.3261695228873,127.28465860100513
72,43,15,305.2982072036103,129.81029217487514
73,43,15,306.4878779805627,132.58296907935596
74,43,15,307.3810847707218,135.1323674618985
75,43,15,308.71674149720945,138.1720585609741
76,43,15,309.56004159246385,140.93076265974264
77,43,15,309.9780216964526,143.47685701369136
78,43,15,306.85894221906705,142.82332250238704
79,43,15,304.5410535132036,143.00396918287245
80,43,15,301.98299912817157,142.9405878478832
81,43,15,299.82530142356467,143.28568645549868
82,43,15,298.0670546549321,144.01740579230076
83,43,15,294.8676790648471,143.27214862474665
84,43,15,291.74992988513617,142.65606624209622
85,43,15,289.2747966047491,142.72882935669602
86,43,15,286.64004835035087,142.64751394339723
87,43,15,284.0066547523593,142.58546642326993
88,43,15,281.3749266026458,142.54455549345732
89,43,15,278.58526009317626,142.3670279041505
90,43,15,276.5200769495769,142.95330101862018
91,43,15,274.45085815876354,143.50053123145395
92,43,15,272.53795799109423,144.16500016533757
93,43,15,270.4606735447822,144.5991372910694
94,43,15,268.62147984511614,145.22134333163496
95,43,15,266.7817966410154,145.7423494865239
96,43,15,264.3865465386668,145.59142915257544
97,43,15,261.75129643631817,145.200508818627
98,43,15,259.7523541951543,145.5292618989772
99,43,15,256.8871006560458,144.78362012106894
100,43,15,255.93842527598338,143.62470085195662
101,43,15,254.0265575143059,141.50860591311513
102,43,15,251.79639361475014,139.07100229369576
103,43,15,250.05014637725907,137.10994157801957
104,43,15,247.82503135140516,134.6678843217671
105,43,15,246.0852739085734,132.7011285491687
106,43,15,244.34713897700183,130.73295539989522
107,43,15,243.09095330802626,129.24308282512206
108,43,15,241.5101820061804,127.43721403385825
109,43,15,240.40941070433456,126.11134524259445
110,43,15,238.5787021462962,124.07422357632268
111,43,15,237.79484570537448,123.07106003006548
112,43,15,235.37949043993032,120.49605936347353
113,43,15,234.80278054758833,122.33600119183062
114,43,15,235.21176815539573,125.13598436321035
115,43,15,235.9215756551907,128.25596271997517
116,43,15,236.034267977643,130.81549642126905
117,43,15,236.3781043190027,133.6148391736594
118,43,15,235.49822984029564,135.2135096528314
119,43,15,234.9081779844703,137.0533214966978
120,43,15,234.99398540163557,139.5333144704179
121,43,15,234.9943924043101,141.93331443590725
122,43,15,235.07479940698462,144.41331440139658
123,43,15,235.3889302506359,147.1333072249283
124,43,15,234.79543715874195,148.97307350788074
125,43,15,234.0942997645822,150.65299938217373
126,43,15,233.7835172485904,152.6513405256617
127,43,15,234.55396100491444,155.6877929926295
128,43,15,234.36937715607638,157.84715312612144
129,43,15,234.53755336427255,160.32553277836755
130,43,15,234.45314869629743,162.56434192996258
131,43,15,233.83858549655753,164.24202478662878
132,43,15,234.0961889760324,166.62815983045223
133,43,15,234.0337924555073,168.6942948742757
134,43,15,233.9172959661555,170.58660707922394
135,43,15,234.48911416154752,172.9174918793414
136,43,15,235.24217583207778,176.03726414477447
137,43,15,234.82506274602844,178.03720313197516
138,43,15,234.83819811472063,180.43716718630793
139,43,15,234.53133348341282,182.51713124064068
140,43,15,234.6522548346713,184.99678234924193
141,43,15,234.6856308465797,187.39655026340137
142,43,15,234.4790068584881,189.5563181775608
143,43,15,235.18014935313732,192.59553921684585
144,43,15,235.15530886576295,194.99541066135845
145,43,15,235.0504683783886,197.31528210587106
146,43,15,235.36091963237263,200.03526311026454
147,43,15,235.3540493504944,202.51369041875785
148,43,15,235.56067309016888,205.2310109696218
149,43,15,235.12044362170087,207.45459470949797
150,43,15,234.76700721614483,209.6119124151629
151,43,15,232.36703954661166,209.6243697501725
152,43,15,230.2870718770785,209.95682708518208
153,43,15,227.80707232982274,209.8783012535213
154,43,15,225.64707619529375,210.12260871749356
155,43,15,224.04708038122445,210.91812625725606
156,43,15,221.00732693999697,210.2437253660333
157,43,15,217.9673460919698,209.5941373994726
158,43,15,216.36740491623505,210.41094076261348
159,43,15,213.80746869355974,210.23344427465142
160,43,15,211.64749128045023,210.46303194714397
161,43,15,208.52758772518385,209.72151624543991
162,43,15,206.52762724299157,210.1352888238269
163,43,15,204.4476373886567,210.44831035052343
164,43,15,201.24775945847014,209.62410456188528
165,43,15,199.16785911082837,209.96597512175208
166,43,15,196.84786001638267,210.04805998620057
167,43,15,193.8078620577607,209.40492971299824
168,43,15,190.7682337482626,208.80716685607433
169,43,15,188.21003529815076,208.74014101313546
170,43,15,185.49242513802173,208.52721818178523
171,43,15,183.65642044590334,209.22564330720203
172,43,15,181.41770518951245,209.46416157741754
173,43,15,179.73845594628514,210.2441871459132
174,43,15,178.058639579249,210.93449868846866
175,43,15,175.6618465678245,210.8104694161706
176,43,15,173.10505355640004,210.52644014387255
177,43,15,170.86698764524274,210.59010798026463
178,43,15,168.07051839295679,210.05997296250266
179,43,15,164.9505846560036,209.3221387752786
180,43,15,162.49277146778303,209.56772200876017
181,43,15,160.12806376975183,209.97779212821777
182,44,15,235.0,20.0
183,44,15,234.36,21.76
184,44,15,233.57563484737915,23.35994907269872
185,44,15,233.13100429398884,25.279688434014137
