t,id,index,x,y
0,10,4,110.0,138.0
1,10,4,109.16,134.16
2,10,4,108.04084354424951,129.96108947760138
3,10,4,108.97826847381903,127.68897878446155
4,10,4,110.30231463939732,125.89154445677306
5,10,4,110.86269892710716,123.49180603562036
6,10,4,109.65651159792364,119.41446108417524
7,10,4,110.07927574575417,116.77511771241083
8,10,4,109.22201104399923,112.93516739114328
9,10,4,109.69621381777092,110.18432318577958
10,10,4,108.98295434232081,106.34700157483476
11,10,4,111.0551777721877,104.67659632672236
12,10,4,109.74857746635318,100.47849086246731
13,10,4,108.57818011759129,96.27863691884944
14,10,4,109.85819148246799,94.36531176879973
15,10,4,109.04015932640034,90.52539220090578
16,10,4,109.46527765756531,87.77110911417756
17,10,4,109.59077676261016,84.77373526785259
18,10,4,109.476275867655,81.53636142152762
19,10,4,109.7158821272246,78.54594525644707
20,10,4,109.2354883867942,74.83552909136652
21,10,4,110.11731003063163,72.6758206138463
22,10,4,110.71062899149301,70.27582805323618
23,10,4,111.62822941047764,68.23612768894482
24,10,4,112.00702087717258,65.71783536950926
25,10,4,112.83544708361967,63.68072203550767
26,10,4,112.40111705163301,60.447022678747196
27,10,4,113.30333655486331,58.53229496241499
28,10,4,113.04708935920016,55.54325876746606
29,10,4,111.830842163537,51.594222572517126
30,10,4,111.41728740792405,48.359246988843005
31,10,4,110.54754568940113,44.6429864164405
32,10,4,110.48090475091925,41.643726676885045
33,10,4,110.17426381243736,38.40446693732959
34,10,4,111.34585940357348,36.6046014087505
35,10,4,110.14349402789396,32.65440759819712
36,10,4,109.98947786343568,29.53460045430344
37,10,4,109.87278858323168,26.414602281114924
38,10,4,109.93227149569901,23.415192041897154
39,10,4,110.35175440816634,20.775781802679383
40,10,4,114.3113882378764,21.68891083449006
41,10,4,117.06934064329656,21.338089469963567
42,10,4,120.06788447974489,21.24462899223277
43,10,4,121.98642831619323,20.07116851450197
44,10,4,126.18642305858084,21.265551963363198
45,10,4,130.14432405579612,22.113348528051777
46,10,4,132.89683630506758,21.66152209447868
47,10,4,134.69121494343426,20.27795583915582
48,10,4,137.57103403409698,20.125010076220253
49,10,4,141.6509874376635,21.18828953706534
50,10,4,145.48471629061962,21.834414435574573
51,10,4,149.30104234800916,22.298271909257725
52,10,4,152.9541325426737,22.38820690470446
53,10,4,155.19535748912685,20.82516962419438
54,10,4,159.23206868648202,21.39737153889427
55,10,4,158.9150433991404,24.037063718780722
56,10,4,159.69889632232534,27.756384109169307
57,10,4,159.4780162112257,30.51632318019199
58,10,4,158.7932166190815,32.796116661631466
59,10,4,158.5189639655403,35.43489097667674
60,10,4,157.43118401480143,37.232791352030105
61,10,4,157.39476494059377,39.98587584910892
62,10,4,157.9773654012032,43.3376059564108
63,10,4,159.12861943410013,47.291503398692456
64,10,4,159.70291722367503,50.770021020265034
65,10,4,159.13969733586976,53.16979554901664
66,10,4,160.33783210566156,57.247468675987996
67,10,4,160.04075219787114,60.00692560752188
68,10,4,159.1925980235633,62.16691452574164
69,10,4,159.8609725274535,65.64099452572229
70,10,4,160.98553243371327,69.72066357659342
71,10,4,159.8350107032768,72.06971864971722
72,10,4,159.73101317162806,74.94967596958139
73,10,4,159.63978016140834,77.82953804312727
74,10,4,158.48270940399615,79.62923087409027
75,10,4,158.55706796561043,82.50292837877026
76,10,4,158.64773755305254,85.375522291236
77,10,4,158.99724215708156,88.48673068195863
78,10,4,158.36402662887474,90.6395955606702
79,10,4,158.5176616510801,93.37365868530179
80,10,4,158.25424324463577,95.61871066603099
81,10,4,159.4247272951646,99.01816811151043
82,10,4,158.8936966585725,101.02734060317498
83,10,4,159.06833122009107,104.02225341825378
84,10,4,159.24296578160963,107.01716623333259
85,10,4,160.0176003431282,110.61207904841139
86,10,4,160.01197599489774,113.61207377619125
87,10,4,159.1663516466673,115.77206850397111
88,10,4,159.5067067697978,118.47539789958013
89,10,4,162.38609518775453,118.41597114637237
90,10,4,164.18538164025952,117.281398784417
91,10,4,166.34317334721834,116.55648519407893
92,10,4,170.53940709599925,117.9067626796392
93,10,4,173.7778265894578,118.24413075062719
94,10,4,177.13659351217893,118.69013623413615
95,10,4,180.3758251452794,118.99803035029845
96,10,4,182.77532057573112,118.45305000768869
97,10,4,184.9340053310083,117.70187420747811
98,10,4,187.09084983578106,116.99943515474641
99,10,4,191.1649832558626,118.2669586539423
100,10,4,193.5626414116722,117.78547270757409
101,10,4,197.27836637228543,118.6655725525422
102,10,4,201.47649097699616,119.97163317024793
103,10,4,205.5564899029729,121.05417170100648
104,10,4,209.03456894654636,121.42683089569147
105,10,4,212.87004973161447,122.10222571263918
106,10,4,214.89660469895023,120.85851912638839
107,10,4,217.8938728363515,120.7305202493659
