t,id,index,x,y
0,19,7,110.0,250.0
1,19,7,111.8,248.8
2,19,7,113.71907069592318,247.79466566047944
3,19,7,117.43567055296586,248.65745675534097
4,19,7,119.23417936519566,247.55203425256008
5,19,7,122.58878504202316,248.09185872339887
6,19,7,126.42489044663816,249.08467365865332
7,19,7,130.143776238557,249.88642943537448
8,19,7,132.54375453412814,249.29784110054737
9,19,7,135.6627739907578,249.49453724619195
10,19,7,139.382127165526,250.27683117051947
11,19,7,142.14185678537365,249.9965545295405
12,19,7,146.10185672953747,250.95713333614216
13,19,7,149.21476779269537,250.8710183972679
14,19,7,153.40503205609488,251.8295238113331
15,19,7,155.69585823655345,250.4275736917026
16,19,7,158.80116423217308,250.2510132214483
17,19,7,162.40114795480264,250.84113071378368
18,19,7,164.32094662177974,249.726375029322
19,19,7,167.44092414074044,249.85798906093996
20,19,7,171.16091751299197,250.5842951252333
21,19,7,175.0007918650941,251.39683840292525
22,19,7,177.03997919167134,250.36701448081766
23,19,7,180.0399190483326,250.34801825973938
24,19,7,183.03985890499385,250.3290220386611
25,19,7,185.1997987616551,249.4700258175828
26,19,7,187.59962889755448,248.901950036444
27,19,7,191.31882426568816,249.69142768583959
28,19,7,194.67874941422724,250.07261974007878
29,19,7,196.9587445486811,249.34721666195654
30,19,7,201.0383029540356,250.478688721048
31,19,7,204.03800499663492,250.43640804430933
32,19,7,207.51770703923424,250.87412736757068
33,19,7,211.23619066850864,251.49875480876332
34,19,7,213.63024190005737,250.70992360672952
35,19,7,217.5885878220458,251.5703157149974
36,19,7,219.61646070353402,250.34084281456512
37,19,7,223.45572461991497,251.1143901254159
38,19,7,225.2418439603067,249.62613453581116
39,19,7,228.83964453793953,250.34098964777527
40,19,7,231.83505926139105,250.175186648617
41,19,7,234.23047398484258,249.40938364945876
42,19,7,234.16904222029513,246.28995541031117
43,19,7,235.43771742403266,244.4907415605846
44,19,7,236.4796478877297,242.57098311857538
45,19,7,236.34350307714047,239.57407394568583
46,19,7,235.84735826655123,236.21716477279625
47,19,7,235.51044664027037,232.97873049192705
48,19,7,235.44382145240328,229.97947040244804
49,19,7,235.25719626453622,226.86021031296903
50,19,7,235.45143769930132,224.10055930765063
51,19,7,235.23544012094567,220.98209562353674
52,19,7,236.37113926921052,219.18278480262035
53,19,7,234.7281020382181,215.0156788031733
54,19,7,234.5304924185244,211.66007713332732
55,19,7,231.6512363248509,211.71327230893223
56,19,7,229.13209358076816,212.12155898648967
57,19,7,226.73350525808678,212.62953686372066
58,19,7,223.85583150893297,212.63141788288303
59,19,7,220.13837550876121,211.78789652021933
60,19,7,217.37970041412578,211.9387467764557
61,19,7,215.46141139527683,212.91744051085615
62,19,7,211.74555342572393,212.0398491841073
63,19,7,209.5878817072707,212.76167867854136
64,19,7,207.19252341291173,213.19485934988046
65,19,7,204.1993744870842,212.99222789176588
66,19,7,200.84622556125672,212.4295964336513
67,19,7,198.81151860064733,213.21146664928688
68,19,7,197.021736312541,214.1640765328197
69,19,7,192.96053459262808,212.74876130025763
70,19,7,190.69091271247487,213.21944019463433
71,19,7,188.7872833718141,213.98646102991535
72,19,7,186.655641197611,214.414948225136
73,19,7,183.45596292737793,213.68473955863766
74,19,7,181.69230835203817,214.4191737114498
75,19,7,179.8326885173362,214.90031210187144
76,19,7,177.28027277921683,214.54070486986595
77,19,7,174.8587710252626,214.2582826956078
78,19,7,171.49486247986826,212.9518012972681
79,19,7,169.66913870862254,213.28563150076226
80,19,7,166.1086525866587,211.60041722873203
81,19,7,162.2465978738076,209.8801025283489
82,19,7,161.25661236002045,206.04385414985057
83,19,7,160.0848063746381,201.96525920203786
84,19,7,159.59792373780965,198.4852670971632
85,19,7,158.4339438129841,194.28548334592637
86,19,7,158.11414145650778,190.80976361353993
87,19,7,158.0927615632651,187.577740009201
88,19,7,157.6252850272168,183.86838691862206
89,19,7,159.0799001717464,181.97186823171802
90,19,7,158.04230138791297,177.7762671492994
91,19,7,157.77668597164882,174.0908776892009
92,19,7,159.2093778094981,171.89676198383452
93,19,7,159.31105024765253,168.67628216591837
94,19,7,159.14364221334293,165.00761431086002
95,19,7,159.83871846971667,162.60912127176957
96,19,7,160.33837923675287,160.08918569675473
97,19,7,160.6524283068909,157.449537632057
98,19,7,159.3518508703582,153.25122407619588
99,19,7,158.39923040568368,149.1739295538007
