t,id,index,x,y
0,25,9,160.0,75.0
1,25,9,159.28,71.88
2,25,9,159.07330442587264,69.24023109128872
3,25,9,159.5184641573305,67.24065600418379
4,25,9,159.46292668781976,64.76078067729657
5,25,9,158.77172160946432,61.640953422578534
6,25,9,158.52248335508094,58.92199682118757
7,25,9,159.413524103536,57.32372419654275
8,25,9,159.3712311772319,54.844020428034376
9,25,9,159.0945327113345,52.124411089591064
10,25,9,158.3621529010231,48.92536388081286
11,25,9,159.1378312859305,47.169202079959476
12,25,9,159.69395291240056,45.2504095716371
13,25,9,159.56303992827253,42.690585839462656
14,25,9,158.96924894995374,39.65103072938177
15,25,9,159.17496278562876,37.334325484358956
16,25,9,159.20906300446478,34.857039281157185
17,25,9,158.6166499697429,31.740433020986124
18,25,9,159.29749400431743,29.756921613787934
19,25,9,160.18984970529172,28.083118465585965
20,25,9,159.57349600091592,25.12378016930444
21,25,9,159.85258371254685,22.812051906504177
22,25,9,160.05822646402618,20.49534293397524
23,25,9,162.6981740399209,20.719479991085855
24,25,9,164.37805522037075,19.975598623397154
25,25,9,165.9780550771089,19.17642787414257
26,25,9,167.89788424725555,18.725062715040785
27,25,9,170.29745116648857,18.770654382289514
28,25,9,172.2170180857216,18.336246049538243
29,25,9,175.25617582431295,19.0398239179933
30,25,9,178.21586593053635,19.638390666540364
31,25,9,181.3358172681631,20.37367389340921
32,25,9,183.2557590870631,19.876962642854902
33,25,9,185.57575230238336,19.802669342135236
34,25,9,188.45573317370142,20.29225147694278
35,25,9,191.09568586408287,20.51718217268294
36,25,9,193.495519366187,20.488912716044734
37,25,9,196.61535286829115,21.180643259406526
38,25,9,199.0142183917904,21.106858435989395
39,25,9,201.81308391528964,21.43307361257226
40,25,9,204.53084942945833,21.649533576531553
41,25,9,206.9273400567391,21.5197927835813
42,25,9,208.84383068401988,20.910051990631043
43,25,9,211.0023793369184,20.58659925143876
44,25,9,212.68166264366212,19.807951029121845
45,25,9,215.16157379366433,19.908602229934797
46,25,9,217.16154832353797,19.519659171547115
47,25,9,218.92067870288673,18.944261206235108
48,25,9,220.99552217506056,18.781502243456153
49,25,9,223.6264890178397,19.229534829198755
50,25,9,226.18100111301268,19.55174403383986
51,25,9,228.89790687075643,19.993575017152214
52,25,9,231.2179055404026,19.916102010752702
53,25,9,233.77731525864394,20.129327981941774
54,25,9,236.4172706977898,20.354702999406456
55,25,9,238.89683360533212,20.38890067689894
56,25,9,241.05613401120166,20.090956200076324
57,25,9,244.09608295298955,20.715301270783574
58,25,9,246.89093546659223,20.95819799872696
59,25,9,249.5943536860859,20.99656420994165
60,25,9,252.5145800739577,21.121441930583757
61,25,9,255.50220146048161,20.93436915250548
62,25,9,257.5816725312229,20.563984822843892
63,25,9,259.66146042597035,20.212077766827168
64,25,9,262.3814272577489,20.5194600664464
65,25,9,264.3011984773311,20.00632257008997
66,25,9,267.4211984396901,20.725897509098264
67,25,9,270.3006029147139,21.152435698094727
68,25,9,272.2987981138678,20.65937772285813
69,25,9,273.8981184908824,19.802266178994216
70,25,9,276.2180496286902,19.740446767005228
71,25,9,278.29790670625766,19.446638507105714
72,25,9,280.9371269045935,19.747813991551542
73,25,9,282.77691691899616,19.21956122408138
74,25,9,284.8544567272807,19.008202227808383
75,25,9,287.0093273603528,18.92502904582332
76,25,9,289.96115235523433,19.682951237251988
77,25,9,292.11995632844224,19.51871071271102
78,25,9,294.755492336606,19.905022822909807
79,25,9,297.795098873965,20.58847930532403
80,25,9,297.0511335628073,22.18782507316291
81,25,9,297.1273488863878,24.58661460633407
82,25,9,297.6035642099683,27.385404139505233
83,25,9,298.3091845055764,30.424506883616935
84,25,9,298.83715521617904,33.30402742133364
85,25,9,299.4313128952349,36.26378433672352
86,25,9,299.60864689384204,38.82372173850972
87,25,9,299.2209766516277,40.8236900668576
88,25,9,298.6861808298346,42.66355771933365
89,25,9,297.9297639250677,44.26316196041382
90,25,9,297.99997401915016,46.662134770324116
91,25,9,297.75018411323265,48.74110758023442
92,25,9,297.51162900228337,50.81972525090382
93,25,9,298.0046109463793,53.61792339911263
94,25,9,298.4025881939078,56.336656303974664
95,25,9,298.947916345051,59.215767021025506
96,25,9,299.1531719969064,61.775340301001584
97,25,9,299.67135223189916,64.6550365879629
98,25,9,299.2870189001147,66.65498545314878
99,25,9,298.76240969688826,68.49472449969191
100,25,9,299.2262554760173,71.2938751236602
