t,id,index,x,y
0,55,19,235.0,250.0
1,55,19,235.8,248.4
2,55,19,234.3100108471636,244.56052066385254
3,55,19,235.3179164923374,243.12099882624395
4,55,19,235.13488082125173,240.5611093792365
5,55,19,235.44428857428014,238.48113275345366
6,55,19,234.12685456929592,234.8014247096969
7,55,19,233.89129534748562,232.08291063740575
8,55,19,234.17163925948842,229.84592975662179
9,55,19,235.55172709939322,228.72801765975436
10,55,19,236.60105379964574,227.44905845111765
11,55,19,236.54176087012706,225.2190980725626
12,55,19,237.09986847577278,223.6313191737628
13,55,19,235.77446505412075,220.29929886620954
14,55,19,234.79450296632746,217.10605553404352
15,55,19,234.06387855493477,213.90705844615337
16,55,19,233.98308535665487,210.9331159119615
17,55,19,236.50676313008873,212.20380212248185
18,55,19,238.07827843683071,212.4961111099135
19,55,19,238.99223745715955,212.18901594447735
20,55,19,240.82915856569622,212.9214851039062
21,55,19,242.33620218506562,213.35396060317186
22,55,19,244.4613266438292,214.4692390593274
23,55,19,248.0264511025928,217.02451751548296
24,55,19,250.87390709456176,218.60639757340985
25,55,19,253.14771384226822,219.37438381943554
26,55,19,255.26064514645327,220.5125935118011
27,55,19,257.3735764506383,221.65080320416666
28,55,19,259.1665077548234,222.46901289653223
29,55,19,261.7568749072887,224.09196979939225
30,55,19,263.0712672876809,224.42746302338765
31,55,19,263.89868756029773,224.2958444036632
32,55,19,266.63488060851734,226.10459360883758
33,55,19,268.736885445923,227.26285768214862
34,55,19,271.4788902833287,229.06112175545965
35,55,19,275.0275088912214,231.64730130790718
36,55,19,276.51266037576914,232.12252826585095
37,55,19,280.0698463455241,234.69280414786945
38,55,19,282.04661288028143,235.62561189671698
39,55,19,285.3009545185186,237.84314812449583
40,55,19,288.5742566571156,240.02300184077635
41,55,19,290.2699391629765,240.55611863250897
42,55,19,292.5947295539738,241.75230518089
43,55,19,294.7635512364957,242.7800271809577
44,55,19,296.93237291901755,243.80774918102537
45,55,19,299.7411946015394,245.47547118109304
46,55,19,302.2571091440855,246.7639541813747
47,55,19,305.59149322879506,248.80942872202135
48,55,19,307.58848672353287,249.11516120906575
49,55,19,310.16160342354186,250.2618807117634
50,55,19,307.42758874788746,247.68544267380375
51,55,19,307.25213713899547,247.67058305622612
52,55,19,304.83913190684484,245.4130378646576
53,55,19,302.58513248483496,243.31658308622778
54,55,19,300.4903417556276,241.38099716541777
