t,id,index,x,y
0,40,14,160.0,250.0
1,40,14,156.96,249.16
2,40,14,153.8003518769969,248.2393463463229
3,40,14,152.4421271266409,249.16770893412095
4,40,14,150.6025500129568,249.57084269070597
5,40,14,148.40267289338198,249.5940947609605
6,40,14,146.20279577380714,249.61734683121503
7,40,14,143.6429186542323,249.28059890146955
8,40,14,141.68342145813781,249.56763170249812
9,40,14,139.84362627965027,249.95765124118438
10,40,14,137.64362849463234,249.96077308618806
11,40,14,134.96363070961442,249.48389493119174
12,40,14,133.72410072734473,250.48936862794883
13,40,14,131.16456862067082,250.08399780350567
14,40,14,129.56458594692063,250.67526652645213
15,40,14,127.84589517104058,251.0793792939291
16,40,14,126.36990822135975,251.66655867492923
17,40,14,125.26122131569544,252.52373670793864
18,40,14,124.0506997525404,253.12479918708158
19,40,14,121.54316662337555,252.28719950205294
20,40,14,119.98512197285072,252.45959771727988
21,40,14,117.24897474518261,251.33340856713912
22,40,14,115.44527522524169,251.29540808044666
23,40,14,112.34500540985229,249.82624689051462
24,40,14,109.55101972821753,249.3888101975112
25,40,14,109.32918013548897,246.9488851534227
26,40,14,110.19758653284771,245.5890685527514
27,40,14,110.30899402325579,243.50908533263836
28,40,14,110.05498070892736,241.06912996331346
29,40,14,110.29235514439864,239.1091315300388
30,40,14,109.55777387362207,236.18917985180983
31,40,14,108.74139273208516,233.14930663966214
32,40,14,108.21393481849711,230.35050295454175
33,40,14,107.12494703596003,226.95330558344057
34,40,14,106.48209932945592,223.92215726048994
35,40,14,105.66773505183818,220.65825303571393
36,40,14,104.95400951696172,217.40895752421753
37,40,14,105.4372987111863,215.26269762505672
38,40,14,107.0005879054109,214.19643772589592
39,40,14,108.0602135823452,212.74281071107325
40,40,14,109.25931056020501,211.51584188752355
41,40,14,108.63787535305272,208.59805095533486
42,40,14,107.89715324128369,205.4490061390433
43,40,14,107.13119756390265,202.0922480334593
44,40,14,107.83615971584402,199.93277813962308
45,40,14,109.79993184233608,198.99809532874795
46,40,14,109.66988417122019,196.56084466362734
47,40,14,111.6754138644558,197.0084039320511
48,40,14,113.91997664649048,197.69957202043935
49,40,14,116.76555079339384,198.98696478212747
50,40,14,118.05747138746597,198.69002516603624
51,40,14,120.18160015790077,199.2628051993921
52,40,14,121.70572892833557,199.23558523274795
53,40,14,124.78364528655204,200.790925723223
54,40,14,126.79207521126273,201.2275099985992
55,40,14,129.6391091621011,202.50940551556022
56,40,14,132.61506165716193,203.87638458425593
57,40,14,133.80203919557732,203.3964756688844
58,40,14,135.3353133970244,203.33419416534915
59,40,14,138.65911992486272,205.10816788627315
60,40,14,140.56350446748354,205.35971130589027
