t,id,index,x,y
0,49,17,235.0,175.0
1,49,17,235.32,178.12
2,49,17,236.41189602052975,182.03985895472218
3,49,17,234.67068506749968,183.23629587815606
4,49,17,234.7051351575323,186.03608394000943
5,49,17,233.61958524756494,187.7158720018628
6,49,17,235.23270248391233,191.95051516736345
7,49,17,235.3566065610996,194.91028249418835
8,49,17,236.57045425168178,198.9895009336744
9,49,17,234.89508489428744,200.48144665306242
10,49,17,234.28594509358305,202.6412765850582
11,49,17,235.1963733731153,206.0681867999071
12,49,17,236.65670220645296,210.46470105254434
13,49,17,238.50108750830535,211.11614585273512
14,49,17,240.32641754439453,211.80360500960455
15,49,17,242.61091096330117,213.00905435869157
16,49,17,243.44946292330326,212.78508645801557
17,49,17,246.62424361646632,215.06846660463341
18,49,17,249.0370778567399,216.48911115164842
19,49,17,252.88991209701348,219.34975569866342
20,49,17,252.44222033948455,221.50314388147612
21,49,17,251.89253243168577,223.49193284023542
22,49,17,251.89853633910118,225.9528897712845
23,49,17,252.25669827596946,228.72988815568783
24,49,17,254.05486021283772,232.94688654009119
25,49,17,253.569807650118,235.10259598344905
26,49,17,255.27738522123957,239.3297813456797
27,49,17,254.72462042261944,241.6488357010079
28,49,17,256.2569002440929,245.88731465117866
29,49,17,254.3185416231539,247.44505421423082
30,49,17,257.88978267633973,247.06906644631627
31,49,17,259.647634901997,244.8722259820436
32,49,17,260.4580175562152,241.7293517622039
33,49,17,262.59956043891793,239.92552414251693
34,49,17,264.9011033216206,238.28169652283
35,49,17,267.19575604176634,236.62972031868867
36,49,17,268.203138262556,233.6892135522448
37,49,17,270.7031517530943,232.2520734949155
38,49,17,271.747527445403,229.35570701737117
39,49,17,273.4888171644972,227.17104517881006
40,49,17,276.05507217679525,225.81941770244876
41,49,17,277.80365333841286,223.6442994156961
42,49,17,281.5004621515522,223.4269479198038
43,49,17,283.0234770930943,221.0089247583502
44,49,17,285.8725840369721,219.92850431249664
45,49,17,287.2314016772567,217.3453872675453
46,49,17,290.57871028493344,216.76859724925512
47,49,17,292.5380486854628,214.77873257009392
48,49,17,293.3953350076441,211.68986353751671
49,49,17,294.8848620189829,209.2780117874013
50,49,17,297.4311676319367,207.9732437096548
51,49,17,298.6755564095377,205.35335514434252
52,49,17,302.64696032675783,205.59669554032695
53,49,17,304.8749898532574,203.9008522607029
54,49,17,306.94301937975695,202.04500898107884
55,49,17,310.7102899937008,201.92814948533965
56,49,17,311.11645942921746,199.60912303892152
57,49,17,311.62956038229754,197.4520001185101
58,49,17,311.42687027008793,194.65934605500485
59,49,17,309.7841801578783,190.42669199149958
60,49,17,308.54334840148675,186.34696596049358
61,49,17,309.2198689723953,183.88975637486288
62,49,17,310.42464554357866,182.0604761038611
63,49,17,311.69654599622794,180.70552663344478
64,49,17,309.6184959793349,176.74166445916364
65,49,17,308.2121468331599,172.50186667717352
66,49,17,308.55378702656753,169.86776452439906
67,49,17,307.1163495214505,165.4724875371834
68,49,17,307.1868881452695,162.37985709240618
69,49,17,308.75427485370165,160.7358301147668
70,49,17,310.25524518769555,159.2245629990119
71,49,17,310.5250101475206,156.74501367086307
72,49,17,311.5199730907727,155.0678068972334
73,49,17,312.06198378172854,153.259181798466
74,49,17,310.9037544815266,150.06256533375338
75,49,17,312.01168581949946,148.90614221096348
76,49,17,312.00969406757986,147.69686578034955
77,49,17,309.5366046894206,144.65169943179302
78,49,17,309.63931447345874,142.94616881189458
79,49,17,307.4463116215653,139.0192034187633
80,49,17,306.7771986386359,136.5047741971278
81,49,17,304.3355873183735,132.2342517041302
82,49,17,302.0524808633918,127.91885752074496
83,49,17,301.6131416035232,125.15353999562454
84,49,17,300.21380234365466,121.42822247050412
85,49,17,299.1607259573272,117.66976990054546
86,49,17,297.322570793189,118.73139508151296
87,49,17,295.96315069593203,120.22837857977198
88,49,17,292.2031703430744,119.25788936572916
89,49,17,289.8834059403864,119.77421138991464
90,49,17,288.0434296347186,120.74573040458759
91,49,17,286.68370630605625,122.14636947289455
92,49,17,284.36611770124335,122.51018858711345
93,49,17,280.12973048205504,120.92799674360577
94,49,17,278.2903222586192,121.83043287855223
95,49,17,275.972821868068,122.19214693320775
96,49,17,271.57682080399496,120.44255398650787
97,49,17,269.41702573183414,121.04867842150922
98,49,17,266.61832459605404,120.96340267710836
99,49,17,262.85962346027395,119.9181269327075
100,49,17,261.6596355511247,121.52635545736184
101,49,17,257.7442134362398,120.24630796562093
102,49,17,255.1043776104395,120.37598720433108
103,49,17,253.10486714008334,121.12363143706285
104,49,17,250.79024404963795,121.4301904316763
105,49,17,247.8416590509144,121.01761627445914
106,49,17,245.37040917776343,121.11642824215438
107,49,17,242.74649498272257,120.97672546497347
108,49,17,240.12848986831526,120.78645758987385
109,49,17,237.3608433629627,120.36203701849473
110,49,17,233.92087402383245,119.7089335864825
111,49,17,229.52089572949208,118.11995861359186
112,49,17,227.68191900837655,119.15565085000615
113,49,17,223.76213686770467,118.07057884414816
114,49,17,222.08341789463938,119.27526715387529
115,49,17,219.7636086550748,119.78795082026491
116,49,17,216.16362627984657,118.99788552767802
117,49,17,214.4840718834966,120.16783732321659
118,49,17,212.48408516853823,120.95921200834869
119,49,17,210.804552681015,122.02804706623012
120,49,17,209.60678091182723,123.51636390932669
121,49,17,206.0137890183925,122.51838339713477
122,49,17,202.2579733045809,121.40536544261907
123,49,17,200.4195204430235,122.2722978239691
124,49,17,197.62393460528202,122.11513604802043
125,49,17,194.82834876754055,121.95797427207177
126,49,17,191.87276292979908,121.6408124961231
127,49,17,187.63646584990812,120.0568588890366
128,49,17,184.19647177586364,119.41109821930323
129,49,17,179.79730070383278,117.87922537619055
130,49,17,177.01322964005732,118.17746741187342
131,49,17,173.74915857628187,117.9957094475563
132,49,17,171.61844335457616,119.03961186177068
133,49,17,170.26796050820977,120.710275001728
134,49,17,167.63463560457453,120.6770497892654
135,49,17,165.16558122081938,120.7497126823523
136,49,17,162.0746136636005,120.02754505953749
137,50,17,235.0,175.0
138,50,17,238.0,175.6
139,50,17,241.0985065853983,176.2153468263977
140,50,17,243.48938694091888,176.0063226039119
141,50,17,244.88026729643946,174.79729838142612
142,50,17,247.27978598416593,174.8453615404095
143,50,17,250.5793046718924,175.79342469939286
144,50,17,252.64155867545364,175.06944825823254
145,50,17,252.16759059221252,176.75878071157726
146,50,17,251.45793063567362,178.14115403647054
147,50,17,251.4418259588149,180.11025183539533
148,50,17,250.8644640003116,181.4727456630867
149,50,17,251.38730985225482,183.81510178782645
150,50,17,250.91015570419802,185.1574579125662
151,50,17,251.2477116468278,187.17122592600606
152,50,17,252.02145934156852,189.57471546230346
153,50,17,252.580767114418,191.78237948911936
154,50,17,253.358555655386,194.18468326875671
155,50,17,253.71051139951507,196.19443514021327
156,50,17,254.58071991394993,198.56749009869802
157,50,17,257.3799185363707,199.02950598516335
158,50,17,260.179510448998,199.47376265532577
159,50,17,263.3793765762262,200.2991116470709
160,50,17,265.7793271817558,200.28371388689976
161,50,17,267.87927778728533,199.9683161267286
162,50,17,269.4792771082913,199.17012144416725
163,50,17,271.978773932931,199.3192639771097
164,50,17,274.07838935701733,199.06222694356893
165,50,17,276.2775719408441,198.92486023712954
166,50,17,279.07635311265244,199.40133827173938
167,50,17,282.0759034976737,200.04779200941715
168,50,17,284.57589998261477,200.14368442245905
169,50,17,286.9758616561255,200.13012102761925
170,50,17,290.27582332963624,201.01655763277947
171,50,17,292.97264218547707,201.19302880098007
172,50,17,295.86677279304536,201.52528305914214
173,50,17,298.0529171765591,201.0677661062519
174,50,17,301.14338883239515,201.55411858662063
175,50,17,302.8072708282847,200.43931512772798
176,50,17,305.202806736416,200.29300137972868
177,50,17,306.7983426445473,199.34668763172937
178,50,17,309.44988491734745,200.12653025096378
179,50,17,308.8024174345502,197.02710525012787
180,50,17,308.9327096148338,194.63064453737732
181,50,17,309.9630017951174,193.13418382462675
182,50,17,309.8678983765002,190.63418881973803
183,50,17,310.6881765363103,189.03427448871813
184,50,17,311.17063276015193,187.23715466261714
185,50,17,311.8420869126068,185.74806136272912
186,50,17,310.7366673797534,182.6825519033566
187,50,17,311.00758603521797,180.79350989083656
188,50,17,311.0963596502996,178.9290029950236
189,50,17,311.25130015299146,177.4173156794611
190,50,17,309.24801431730356,174.38594045093598
191,50,17,309.00941017457455,171.68672588180925
192,50,17,309.49843493689264,169.6883775768931
193,50,17,310.04718288760296,167.78887270352826
194,50,17,311.0422138534164,166.38887784755477
195,50,17,310.52540786223506,163.5917219576669
196,50,17,309.957610181296,160.6926797582758
197,50,17,309.46409315267437,157.79268851431632
198,50,17,309.16454501258903,154.99479163916934
199,50,17,308.8644614912692,152.103132507614
200,50,17,309.24332551274244,149.7332249032477
201,50,17,309.02218953421567,146.76331729888142
202,50,17,306.323467004954,146.38502152880005
203,50,17,303.8243404291013,146.2202783976014
204,50,17,300.7250896724821,145.4603133505982
205,50,17,297.72521127603056,144.8361538339387
206,50,17,294.7252289234247,144.2453574843209
207,50,17,291.82566184920074,143.79094099340332
208,50,17,290.1269543302489,144.5696952855015
209,50,17,287.72713438458624,144.59909304731306
210,50,17,284.82731443892357,144.12849080912463
211,50,17,281.72833824786505,143.49858527919432
212,50,17,279.83211581650795,144.13318862038975
213,50,17,276.9335766689073,143.71691410890406
214,50,17,274.5376726777576,143.8570713962389
215,50,17,272.44176868660793,144.29722868357373
216,50,17,269.5437144939939,143.89385212423997
217,50,17,266.5506260804773,143.47586268737433
218,50,17,264.2712509803427,143.8898278651561
219,50,17,262.18827434017845,144.47517385239163
220,50,17,260.2946456805269,145.14993609000243
221,50,17,258.59560742277245,145.78199907630255
222,50,17,255.65043090837193,144.6719528859391
223,50,17,256.6379099451572,143.27198554751965
224,50,17,256.306024055574,140.5721973714413
225,50,17,255.3800290589216,137.27233815470606
226,50,17,255.9722517350714,135.47235075614878
227,50,17,256.7520449804445,133.87243582285063
