t,id,index,x,y
0,28,10,160.0,103.0
1,28,10,160.96,101.56
2,28,10,160.23330962104467,98.52156618223546
3,28,10,160.2095052730284,96.12168423659406
4,28,10,161.78570092501215,95.32180229095268
5,28,10,162.5356195678023,93.89101459160484
6,28,10,162.53634615276113,91.83234595422637
7,28,10,162.17874421899631,89.45913697544518
8,28,10,160.38114228523148,85.64592799666399
9,28,10,161.0952732273529,84.04746463340429
10,28,10,160.64683847795953,81.50485988327422
11,28,10,162.0093554923057,80.71663840453215
12,28,10,159.6135046499123,76.85243403286829
13,28,10,158.6698200007342,73.4924894898991
14,28,10,158.8894815619011,71.2532311673921
15,28,10,159.90147084692967,69.8137943346661
16,28,10,159.58621791564747,67.09379902939182
17,28,10,158.1673043153961,63.253891663732546
18,28,10,157.62890272785683,60.21604309416326
19,28,10,159.0501590013451,59.10020364520175
20,28,10,159.10844376337494,56.7009114815595
21,28,10,157.72672852540478,52.861619317917246
22,28,10,157.8923577278006,50.46734135424767
23,28,10,158.69798693019644,48.7130633905781
24,28,10,158.9667048188303,46.47552706745576
25,28,10,159.06030151564602,44.07735283309638
26,28,10,158.19389821246173,40.719178598737
27,28,10,158.72231712741444,38.648245401031566
28,28,10,160.4863683123012,37.853858797173025
29,28,10,159.14101263322488,34.174748829870055
30,28,10,159.2861859062989,31.77914353667483
31,28,10,160.87135917937292,30.823538243479607
32,28,10,159.87876801394384,27.63127808977586
33,28,10,160.87689007626403,26.191580877966743
34,28,10,159.26034563815057,22.535294312509013
35,28,10,161.05250771113157,21.351341589980642
36,28,10,162.97210706968752,20.827490496290537
37,28,10,164.25194870335224,19.679919980707343
38,28,10,166.01192414140783,19.050778006765103
39,28,10,168.57169699435462,19.243797005228757
40,28,10,170.97154150183235,19.27111622793095
41,28,10,172.41138600931006,18.338435450633142
42,28,10,173.85054073916402,17.44212675474421
43,28,10,176.2484438060718,17.542430701397233
44,28,10,178.4863468729796,17.482734648050258
45,28,10,180.2439695574818,16.94953100922657
46,28,10,184.080253853719,18.52302846840456
47,28,10,186.31924488175537,18.43261329003316
48,28,10,188.55800185221094,18.349846681068282
49,28,10,192.5564883011864,20.035068474531922
50,28,10,193.3564874819822,18.433085502181623
51,28,10,197.03479034739001,19.80332610156288
52,28,10,200.39475814453678,20.775758826868692
53,28,10,201.5141553250675,19.441970630567827
54,28,10,202.95382214240203,18.521960201502168
55,28,10,203.75127350056408,17.03253590067205
56,28,10,206.6205246433354,17.73942569058333
57,28,10,210.4529467341428,19.36999467918481
58,28,10,213.4921566807141,20.07157091058506
59,28,10,216.53214339279435,20.70358455733589
60,28,10,217.33040355642422,19.01221614076797
61,28,10,220.68666214589194,20.106174240194903
62,28,10,223.72659611915995,20.728371882091793
63,28,10,226.1216024432153,20.573631106163525
64,28,10,227.07660876727064,18.978890330235256
65,28,10,230.41692378925907,20.245648208856554
66,28,10,234.09348377871257,21.39719503859357
67,28,10,233.3155475221577,22.99709361795587
68,28,10,234.79721716604033,26.836731849185462
69,28,10,234.80244108806758,29.236726163895113
70,28,10,236.24766501009483,33.07672047860476
71,28,10,237.49321983470102,36.7564732846021
72,28,10,238.0613698570482,39.79539753949455
73,28,10,236.84982970722245,41.073651154308855
74,28,10,236.79359535072555,43.472992250766254
75,28,10,236.73736099422865,45.87233334722365
76,28,10,238.12112663773175,49.71167444368105
77,28,10,239.6146604529187,53.70931181231946
