t,id,index,x,y
0,31,11,160.0,138.0
1,31,11,160.56,136.36
2,31,11,159.50473845488855,133.18128771781585
3,31,11,160.7073409395188,132.10283898529264
4,31,11,159.45898269510033,128.78658668624095
5,31,11,159.31418744138722,126.31074523554796
6,31,11,158.5718703670657,123.14362227904988
7,31,11,160.74181987769123,122.400626550619
8,31,11,160.0922995063,120.29869332447983
9,31,11,159.10056127730945,117.11872463970721
10,31,11,157.9804295823239,113.66317531043848
11,31,11,159.7898243332711,112.90160274910798
12,31,11,161.2365119602123,112.10209819910345
13,31,11,161.6403641216408,110.62212194746459
14,31,11,160.8974977093156,108.19136517731573
15,31,11,161.22271516597536,106.72352338299414
16,31,11,159.55634689940106,103.65333233846262
17,31,11,159.59040645779007,101.4535960027891
18,31,11,160.74446601617908,100.37385966711558
19,31,11,160.8199460429283,98.31480596766853
20,31,11,160.74262321247835,96.11616521031611
21,31,11,159.26530038202839,92.5175244529637
22,31,11,157.95748917497514,88.91945684107024
23,31,11,157.29689201498618,85.76276627376564
24,31,11,157.83278684886042,83.62903322414886
25,31,11,157.10868168273467,80.23530017453209
26,31,11,159.2922630403757,79.42947705293486
27,31,11,158.9393737912713,76.5570327782496
28,31,11,157.7206236119933,73.0974195276325
29,31,11,156.6949787411353,69.77944384314357
30,31,11,155.58072311586756,66.32427674762808
31,31,11,156.90965174063192,65.25421993791878
32,31,11,157.05953762850723,63.059331735614194
33,31,11,157.62942351638253,61.28444353330961
34,31,11,158.59554103988165,59.92806142396105
35,31,11,158.95287762778608,58.00942115048034
36,31,11,159.43346248972773,56.23025551904111
37,31,11,159.88785998844537,54.45052444182236
38,31,11,159.47502117749565,51.8305360969961
39,31,11,158.9513006908123,49.07083525440102
40,31,11,158.19061175122903,46.03226532017205
41,31,11,157.22315604465672,42.71756027426209
42,31,11,157.6300827766432,40.67381346665114
43,31,11,158.0206361995732,38.62812753718688
44,31,11,157.273092402587,35.46044289042437
45,31,11,159.05522907558034,34.69388535295771
46,31,11,160.59639071637446,33.89841879863074
47,31,11,160.0820739962364,31.280441465648803
48,31,11,159.92606770665657,28.94049969398895
49,31,11,159.8042596970338,26.600574910846102
50,31,11,160.70947211339538,25.24154163671124
51,31,11,160.41438068819895,23.061422132928122
52,31,11,160.81928926300253,21.581302629145004
53,31,11,163.57878958214636,22.094416105641628
54,31,11,164.65784425045314,20.90992916279171
55,31,11,166.85766020630808,20.881472874102833
56,31,11,168.07747616216304,19.873016585413957
57,31,11,170.13747220174625,19.73719100970583
58,31,11,173.45745414331444,20.866104862624532
59,31,11,174.2572363130505,19.43514673426956
60,31,11,177.0171411985541,20.015603878190063
61,31,11,179.21714111889077,20.01501183199771
62,31,11,181.69714103922743,20.29441978580536
63,31,11,182.6371074797086,19.022268211559368
64,31,11,185.11672406271902,19.343339950572965
65,31,11,186.4765334694749,18.53229809188643
66,31,11,189.9355277730925,19.858811644320284
67,31,11,191.15551697570544,18.8857042770902
68,31,11,193.9148068203257,19.50159863592986
69,31,11,196.67464496293556,20.08828470568291
70,31,11,199.01463912593775,20.22321688995108
71,31,11,202.61459680234432,21.60957057104184
72,31,11,206.21188467268658,22.90036427613716
73,31,11,209.2408036350015,23.51983360612022
74,31,11,211.70054817711733,23.50198510248749
75,31,11,214.5761112501546,23.874990736730954
76,31,11,215.33755264172135,22.064904025385577
77,31,11,217.24552049738196,21.555128781732318
78,31,11,219.71712938996365,21.64316404029049
79,31,11,220.78452275497764,20.287982691768136
80,31,11,222.42407145125264,19.68342337495377
81,31,11,225.32337472222312,20.438786921611825
82,31,11,228.22111641470983,21.039130245439928
83,31,11,231.0957158214172,21.405787448385738
84,31,11,232.6056267043892,20.100489563943498
85,31,11,235.7836917192863,20.988238871342066
86,31,11,234.64627896187534,22.068169960235384
87,31,11,235.7742251138827,25.388155609885917
88,31,11,234.4962227354873,26.32808195282836
89,31,11,233.94805439194317,27.968050137122283
90,31,11,235.23319923757182,31.427906436233275
91,31,11,236.3474069329776,34.747898811039946
92,31,11,237.01264034019687,37.64762408571095
93,31,11,236.8188897718116,39.706967368693
94,31,11,235.50906563349943,40.64640310434009
95,31,11,235.9149525826359,43.26635783610057
96,31,11,236.30872220248173,45.886201459442226
97,31,11,235.70988004191005,47.525858543299194
98,31,11,234.84833220223894,48.88575301590589
99,31,11,235.41302420715175,51.64574801251154
100,31,11,234.8397311545326,53.28570785186135
101,31,11,234.70501623560375,55.34570150365175
102,31,11,235.6950535810299,58.52567860619096
103,31,11,235.25018107954097,60.3055380013955
104,31,11,234.68096090194268,61.945518680475445
105,31,11,235.3930508457559,64.84548546051067
106,31,11,235.37737325505407,67.04542959915369
107,31,11,234.1016956643522,67.98537373779672
108,31,11,233.85968449604374,69.90504572440443
109,31,11,235.02975030501915,73.22447597216672
110,31,11,233.62835105489498,74.0244755271892
111,31,11,232.9939573885642,75.52349708437832
112,31,11,232.39308414696694,77.02126274198801
113,31,11,233.3662824195529,80.05722681732716
114,31,11,232.3361904493328,81.13538890101916
115,31,11,233.46662714762712,84.31023941980314
116,31,11,234.12106070574714,87.06821173607575
117,31,11,233.61975712654072,88.70742858081526
118,31,11,232.4566997783151,89.6452916616888
119,31,11,233.62038540599508,92.81760997575358
120,31,11,233.03190063385975,94.31478187479887
121,31,11,234.31998033042052,97.62835184532729
122,31,11,235.0868217454589,100.52733620753537
123,31,11,234.9370128182623,102.58731434036925
124,31,11,233.82497086080303,103.66729994704009
125,31,11,233.56283820728,105.44162852337416
126,31,11,232.9389655293977,106.79098664406484
127,31,11,233.69813300076996,109.38468520328665
128,31,11,233.96593554422734,111.568324779251
129,31,11,234.93373808768473,114.45196435521535
130,31,11,235.100011496975,116.79180746506756
131,31,11,233.63146247505705,117.59073925836951
132,31,11,234.85806671127798,119.64366665736475
133,31,11,237.4864582901359,122.62631127739256
134,31,11,238.98251404910508,124.49868328668111
135,31,11,241.3169746443752,127.21230276507322
136,31,11,243.2183494860558,129.51606695042236
137,31,11,244.83052595553497,131.54686843950273
138,31,11,244.75716445562355,131.90186994664816
139,31,11,247.2323963668323,134.75488652673084
140,31,11,249.68155224468524,137.6279822606738
141,31,11,250.82871080039976,139.27214112480303
142,31,11,250.86382012580597,139.79053698491006
143,31,11,252.51180939675095,141.79350110368313
144,31,11,252.60053489271834,142.27158612361958
145,31,11,254.05339098816074,143.9236179531967
146,31,11,254.7701955255531,142.4236821342413
147,31,11,254.914325191842,140.36368601018646
148,31,11,255.19589115028384,138.44368656751058
149,31,11,255.33225262843678,136.3836895763402
150,31,11,256.16597208511814,135.0236985411822
151,31,11,257.26367227351466,133.94381156263023
152,31,11,256.7999744504004,131.3242455826571
153,31,11,256.9044078382013,129.26453309778626
154,31,11,258.26606913035414,128.46486718145246
155,31,11,258.0598532492077,126.12586389425982
156,31,11,257.01644852752173,122.94677775650443
157,31,11,256.6933647506042,120.46719966328598
158,31,11,258.05628923336053,119.6675120931931
159,31,11,259.1088582613466,118.58854573055513
160,31,11,258.31724875728855,115.69045389926913
161,31,11,257.4010283432803,112.65177464833496
162,31,11,257.34403548393357,110.45251299632912
163,31,11,258.5470426245869,109.51325134432328
164,31,11,258.5999340200532,107.45497654552851
165,31,11,259.06945142080735,105.81683803778299
166,31,11,257.8452440844253,102.49930741659834
167,31,11,257.90941535491964,100.44061462228133
168,31,11,258.2498966772378,98.66205218743903
