t,id,index,x,y
0,46,16,235.0,120.0
1,46,16,236.5091461331524,121.94643266644049
2,46,16,238.26106388675055,124.13064515258453
3,46,16,239.5329816403487,125.83485763872858
4,46,16,240.93146397477952,127.65378854160153
5,46,16,241.49521504941208,128.62845682589975
6,46,16,243.99695086832864,131.50841457353968
7,46,16,245.7665924031848,133.67829218255636
8,46,16,246.45623393804095,134.76816979157306
9,46,16,247.5308866618715,136.19740723793575
10,46,16,249.34245831323136,138.33240329226214
11,46,16,250.55402996459122,139.86739934658854
12,46,16,251.90729761896938,141.5037947981549
13,46,16,253.64247267858985,143.48101331279807
14,46,16,254.03325349834697,141.041182506993
15,46,16,253.21561616711128,137.4012718100161
16,46,16,253.73816849776398,135.08159516812404
17,46,16,254.3688677232738,132.88176346647606
18,46,16,253.42452253499957,129.12180722987702
19,46,16,252.50494412729992,125.36209901385237
20,46,16,251.97123170592238,121.96288377437536
21,46,16,252.29436796017885,119.40411826736549
22,46,16,252.85055157467548,117.08515487766526
23,46,16,253.3925278994973,114.76584086613286
24,46,16,254.52001626089083,113.04624359946536
25,46,16,255.3744600098927,111.08628085362126
26,46,16,254.52294917469456,107.44630451431533
27,46,16,253.93822394750808,104.04634617867612
28,46,16,254.5735941434757,101.84656958951098
29,46,16,254.70818144018887,99.16660758784478
30,46,16,255.67850253946642,97.32662661024695
31,46,16,255.53393488323772,94.40673439263081
32,46,16,256.47384289566514,92.56680648069533
33,46,16,256.7769861946168,90.12738380529494
34,46,16,256.10605862715227,86.72828229227802
35,46,16,256.6596534344346,84.52866686188605
36,46,16,256.82766227762187,81.96959250179114
37,46,16,256.26511808194664,78.69080947058627
38,46,16,257.16477630128765,76.85145974797088
39,46,16,256.93823577968675,73.93348742551002
40,46,16,256.11767563988565,70.41529378348251
41,46,16,256.1756166336407,67.73598160372408
42,46,16,256.5866806092646,65.41683033511725
43,46,16,256.3689195602469,62.49853750246107
44,46,16,255.79877556721596,59.21998893927328
45,46,16,255.98176107199532,56.66056947314557
46,46,16,256.74680463062674,54.70157295083666
47,46,16,255.52603671810988,50.82511369048517
48,46,16,256.3182611153275,48.865521310909386
49,46,16,255.35052090004942,45.22843667911851
50,46,16,255.43162178727482,42.548706895902754
51,46,16,254.65803469414357,39.02921972439263
52,46,16,255.78834407622074,37.30967173122034
53,46,16,254.82095415636934,33.672571123748334
54,46,16,253.89761773469814,29.91281117296253
55,46,16,254.44709189023482,27.36996627123788
56,46,16,254.77656426400068,24.69781274311145
57,46,16,255.14958651973865,22.140974335287645
58,46,16,251.16525981133003,20.645128461829188
59,46,16,249.08748689571874,21.253474027649872
60,46,16,247.1385053893664,21.84531650262879
61,46,16,245.45031001675738,22.50449067278231
62,46,16,241.88741381622674,21.011929349123186
63,46,16,240.19715466944484,21.68491060302999
64,46,16,236.69363257431414,19.98140029692441
65,46,16,232.69363265665615,18.782079351564697
66,46,16,228.69402555650336,17.628984412849594
67,46,16,226.4956919251703,18.32557058033923
68,46,16,223.45657922057904,18.15605509634048
69,46,16,221.85776061706375,19.437384209312043
70,46,16,219.05787642452438,19.46285003677017
71,46,16,215.657992231985,18.888315864228296
72,46,16,213.33855058113699,19.42423047320835
73,46,16,209.6987137003114,18.614453655848354
74,46,16,207.73980119408984,19.53248430698312
75,46,16,204.93993544831858,19.55990338167023
76,46,16,202.14006970254732,19.58732245635734
77,46,16,199.58020395677605,19.85474153104445
78,46,16,196.78022281281721,19.86501739962057
79,46,16,193.26024166885838,19.15529326819669
80,46,16,191.54114423516438,20.306381640576994
81,46,16,189.94127632454055,21.479184525676533
82,46,16,186.9046869815463,21.10102502853317
83,46,16,185.18702862874346,22.06653598542207
84,46,16,183.35640584977563,22.797572002433846
